matchId,deckId,botType,side,winner,startingPlayer,roundsPlayed,baseHealth,cardsDrawn,cardsPlayed,energySpent,energyUnused,creaturesSummoned,creaturesDestroyed,baseDamage,healing,laneMoves
match-01cbf0d3-134,rudeljaeger,standard,1,0,1,17,-1,21,14,39,97,12,7,4,0,0
match-887e8015-135,forschung_muskelkraft,standard,0,1,0,17,5,23,17,64,76,14,9,9,0,0
match-887e8015-135,rudeljaeger,standard,1,0,1,17,0,21,16,44,97,14,11,4,0,0
match-0f312f58-136,forschung_muskelkraft,standard,0,0,0,7,-3,13,8,26,2,7,3,6,0,0
match-0f312f58-136,rudeljaeger,standard,1,1,1,7,6,11,9,27,1,7,3,15,0,1
match-95e3de9a-137,forschung_muskelkraft,standard,0,0,0,9,0,16,13,40,3,9,6,1,0,0
match-95e3de9a-137,rudeljaeger,standard,1,1,1,9,11,13,11,28,12,11,10,12,0,3
match-1c966ddd-138,forschung_muskelkraft,standard,0,1,0,7,8,13,8,26,1,7,6,17,0,0
match-1c966ddd-138,rudeljaeger,standard,1,0,1,7,-5,12,8,23,3,8,2,4,0,0
match-a3491d1f-139,forschung_muskelkraft,standard,0,0,0,5,0,10,4,13,2,4,0,6,0,0
match-a3491d1f-139,rudeljaeger,standard,1,1,1,5,6,8,5,13,1,4,1,12,0,0
match-29fbac62-140,forschung_muskelkraft,standard,0,0,0,9,-1,15,13,38,5,9,4,5,0,0
match-29fbac62-140,rudeljaeger,standard,1,1,1,9,7,12,10,28,8,9,10,13,0,0
match-b0ae5ba4-141,forschung_muskelkraft,standard,0,1,0,9,4,14,10,34,3,7,10,13,0,0
match-b0ae5ba4-141,rudeljaeger,standard,1,0,1,9,-1,12,12,30,10,10,4,8,0,0
match-3760eae7-142,forschung_muskelkraft,standard,0,0,0,10,-1,16,14,49,5,10,5,5,0,0
match-3760eae7-142,rudeljaeger,standard,1,1,1,10,7,14,12,36,11,10,10,13,0,2
match-be139a29-143,forschung_muskelkraft,standard,0,0,0,7,0,12,7,25,2,6,4,4,0,0
match-be139a29-143,rudeljaeger,standard,1,1,1,7,8,10,9,24,3,8,5,12,0,0
match-44c6296c-144,forschung_muskelkraft,standard,0,0,0,13,0,21,17,63,20,13,14,11,0,0
match-44c6296c-144,rudeljaeger,standard,1,1,1,13,1,18,17,47,32,16,12,12,0,0
match-cb78d8ae-145,forschung_muskelkraft,standard,0,,0,16,-1,21,17,65,55,13,13,9,0,0
match-cb78d8ae-145,rudeljaeger,standard,1,,1,16,0,21,18,48,73,16,12,10,0,0
match-522b67f1-146,forschung_muskelkraft,standard,0,0,0,5,-1,10,4,11,4,3,0,0,0,0
match-522b67f1-146,rudeljaeger,standard,1,1,1,5,12,8,4,13,2,4,1,13,0,0
match-d8de1733-147,forschung_muskelkraft,standard,0,0,0,13,-1,19,18,63,17,14,9,7,0,0
match-d8de1733-147,rudeljaeger,standard,1,1,1,13,5,17,15,41,40,14,15,13,0,0
match-5f90a676-148,forschung_muskelkraft,standard,0,1,0,13,1,20,17,61,22,13,11,16,0,0
match-5f90a676-148,rudeljaeger,standard,1,0,1,13,-4,17,16,41,47,15,13,11,0,2
match-e64355b8-149,forschung_muskelkraft,standard,0,0,0,6,-2,11,7,20,1,5,1,3,0,0
match-e64355b8-149,rudeljaeger,standard,1,1,1,6,9,9,6,15,3,5,4,14,0,1
match-6cf5e4fb-150,forschung_muskelkraft,standard,0,1,0,12,3,18,16,55,15,13,9,14,0,0
match-6cf5e4fb-150,rudeljaeger,standard,1,0,1,12,-2,17,14,36,31,13,10,9,0,1
match-f3a8943d-151,forschung_muskelkraft,standard,0,0,0,5,-1,8,3,12,3,2,6,0,0,0
match-f3a8943d-151,rudeljaeger,standard,1,1,1,5,12,9,8,14,1,7,2,13,0,0
match-7a5b2380-152,forschung_muskelkraft,standard,0,1,0,13,8,18,14,56,28,11,12,14,0,0
match-7a5b2380-152,rudeljaeger,standard,1,0,1,13,-2,18,17,38,42,15,11,4,0,1
match-010dd2c3-153,forschung_muskelkraft,standard,0,1,0,12,3,19,12,42,24,9,12,13,0,0
match-010dd2c3-153,rudeljaeger,standard,1,0,1,12,-1,16,16,40,29,14,6,9,0,2
match-87c06205-154,forschung_muskelkraft,standard,0,0,0,11,-3,19,16,55,5,12,6,7,0,0
match-87c06205-154,rudeljaeger,standard,1,1,1,11,5,14,12,32,23,10,14,15,0,0
match-0e731148-155,forschung_muskelkraft,standard,0,0,0,4,0,8,4,9,1,3,0,0,0,0
match-0e731148-155,rudeljaeger,standard,1,1,1,4,12,8,5,9,1,4,3,12,0,0
match-9525a08a-156,forschung_muskelkraft,standard,0,0,0,7,-1,15,9,26,2,7,6,3,0,0
match-9525a08a-156,rudeljaeger,standard,1,1,1,7,9,13,10,22,2,9,3,13,0,2
match-1bd84fcd-157,forschung_muskelkraft,standard,0,0,0,6,0,11,6,19,1,4,2,1,0,0
match-1bd84fcd-157,rudeljaeger,standard,1,1,1,6,11,10,7,16,4,5,4,12,0,0
match-a28aff0f-158,forschung_muskelkraft,standard,0,0,0,6,-2,12,5,20,1,4,5,0,0,0
match-a28aff0f-158,rudeljaeger,standard,1,1,1,6,12,9,7,16,2,7,4,14,0,0
match-293d8e52-159,forschung_muskelkraft,standard,0,1,0,16,4,21,20,71,51,16,12,14,0,0
match-293d8e52-159,rudeljaeger,standard,1,0,1,16,-3,21,19,50,72,17,16,7,0,3
match-aff03d94-160,forschung_muskelkraft,standard,0,1,0,8,3,14,9,34,2,8,7,13,0,0
match-aff03d94-160,rudeljaeger,standard,1,0,1,8,-1,13,11,28,2,9,3,9,0,1
match-36a2ccd7-161,forschung_muskelkraft,standard,0,,0,17,-2,22,19,69,71,15,15,7,0,0
match-36a2ccd7-161,rudeljaeger,standard,1,,1,17,-1,20,20,52,84,18,16,8,0,0
match-bd557c19-162,forschung_muskelkraft,standard,0,1,0,13,6,20,16,57,22,12,12,12,0,0
match-bd557c19-162,rudeljaeger,standard,1,0,1,13,0,16,16,40,39,14,10,6,0,2
match-44080b5c-163,forschung_muskelkraft,standard,0,0,0,9,0,17,9,28,9,7,10,5,0,0
match-44080b5c-163,rudeljaeger,standard,1,1,1,9,7,12,12,33,4,12,8,12,0,1
match-cababa9e-164,forschung_muskelkraft,standard,0,0,0,5,0,9,4,14,1,3,1,1,0,0
match-cababa9e-164,rudeljaeger,standard,1,1,1,5,11,8,5,14,1,4,3,12,0,0
match-516d49e1-165,forschung_muskelkraft,standard,0,0,0,11,-1,18,15,51,12,12,9,10,0,0
match-516d49e1-165,rudeljaeger,standard,1,1,1,11,2,14,14,39,23,13,9,13,0,1
match-d81ff923-166,forschung_muskelkraft,standard,0,1,0,11,4,17,13,50,5,11,12,12,0,0
match-d81ff923-166,rudeljaeger,standard,1,0,1,11,0,16,14,32,25,12,10,8,0,3
match-5ed28866-167,forschung_muskelkraft,standard,0,1,0,8,3,15,8,31,3,7,7,15,0,0
match-5ed28866-167,rudeljaeger,standard,1,0,1,8,-3,13,12,29,5,10,2,9,0,1
match-e58537a8-168,forschung_muskelkraft,standard,0,1,0,13,2,21,16,57,28,12,11,12,0,0
match-e58537a8-168,rudeljaeger,standard,1,0,1,13,0,16,16,38,41,14,12,10,0,1
match-6c37c6eb-169,forschung_muskelkraft,standard,0,1,0,15,1,22,20,71,39,16,16,11,0,0
match-6c37c6eb-169,rudeljaeger,standard,1,0,1,15,0,21,19,50,60,17,16,10,0,1
match-f2ea762d-170,forschung_muskelkraft,standard,0,1,0,14,2,21,14,52,46,10,11,14,0,0
match-f2ea762d-170,rudeljaeger,standard,1,0,1,14,-2,17,17,46,48,15,9,10,0,1
match-799d0570-171,forschung_muskelkraft,standard,0,0,0,16,-1,21,17,63,73,15,11,7,0,0
match-799d0570-171,rudeljaeger,standard,1,1,1,16,2,21,17,47,76,15,10,10,0,0
match-004fb4b3-172,forschung_muskelkraft,standard,0,1,0,15,4,21,14,59,50,12,10,12,0,0
match-004fb4b3-172,rudeljaeger,standard,1,0,1,15,0,19,16,46,61,14,10,8,0,1
match-870243f5-173,forschung_muskelkraft,standard,0,0,0,16,-1,21,20,71,49,16,15,8,0,0
match-870243f5-173,rudeljaeger,standard,1,1,1,16,3,20,19,51,69,17,19,12,0,2
match-0db4f338-174,forschung_muskelkraft,standard,0,0,0,16,0,21,19,69,58,15,15,4,0,0
match-0db4f338-174,rudeljaeger,standard,1,1,1,16,5,20,19,50,74,17,15,9,0,2
match-9467827a-175,forschung_muskelkraft,standard,0,0,0,7,-1,12,7,27,1,6,5,8,0,0
match-9467827a-175,rudeljaeger,standard,1,1,1,7,4,12,10,24,1,9,5,13,0,0
match-1b1a31bd-176,forschung_muskelkraft,standard,0,0,0,6,-2,12,6,20,1,5,2,0,0,0
match-1b1a31bd-176,rudeljaeger,standard,1,1,1,6,12,10,7,18,3,7,4,14,0,0
match-a1ccc0ff-177,forschung_muskelkraft,standard,0,0,0,15,0,21,20,71,41,16,13,9,0,0
match-a1ccc0ff-177,rudeljaeger,standard,1,1,1,15,3,20,19,49,58,17,18,12,0,4
match-287f7042-178,forschung_muskelkraft,standard,0,0,0,8,-1,14,8,31,5,7,3,4,0,0
match-287f7042-178,rudeljaeger,standard,1,1,1,8,8,13,9,21,7,8,5,13,0,0
match-af321f84-179,forschung_muskelkraft,standard,0,1,0,12,8,19,14,47,19,10,13,12,0,0
match-af321f84-179,rudeljaeger,standard,1,0,1,12,0,17,16,42,25,14,10,4,0,0
match-35e4aec7-180,forschung_muskelkraft,standard,0,0,0,13,-2,22,16,59,19,14,10,6,0,0
match-35e4aec7-180,rudeljaeger,standard,1,1,1,13,6,17,16,42,43,14,13,14,0,0
match-bc975e09-181,forschung_muskelkraft,standard,0,1,0,16,3,22,15,59,65,13,11,10,0,0
match-bc975e09-181,rudeljaeger,standard,1,0,1,16,-1,21,16,44,79,14,8,6,0,1
match-4349ed4c-182,forschung_muskelkraft,standard,0,0,0,8,0,14,9,32,2,7,6,7,0,0
match-4349ed4c-182,rudeljaeger,standard,1,1,1,8,5,12,11,26,4,10,3,12,0,0
match-c9fc9c8e-183,forschung_muskelkraft,standard,0,1,0,16,4,21,20,71,49,16,10,11,0,0
match-c9fc9c8e-183,rudeljaeger,standard,1,0,1,16,0,19,16,43,77,14,16,7,0,0
match-50af2bd1-184,forschung_muskelkraft,standard,0,1,0,12,6,18,12,49,23,10,13,14,0,0
match-50af2bd1-184,rudeljaeger,standard,1,0,1,12,-2,17,16,35,33,14,8,6,0,1
match-d761db13-185,forschung_muskelkraft,standard,0,0,0,14,0,22,20,71,30,16,10,11,0,0
match-d761db13-185,rudeljaeger,standard,1,1,1,14,1,17,17,45,48,15,16,12,0,1
match-5e146a56-186,forschung_muskelkraft,standard,0,1,0,10,5,16,9,33,12,7,11,14,0,0
match-5e146a56-186,rudeljaeger,standard,1,0,1,10,-2,15,14,37,13,12,2,7,0,0
match-e4c71998-187,forschung_muskelkraft,standard,0,1,0,9,3,14,9,32,4,7,7,12,0,0
match-e4c71998-187,rudeljaeger,standard,1,0,1,9,0,13,12,30,8,10,3,9,0,1
match-6b79a8db-188,forschung_muskelkraft,standard,0,0,0,12,-2,20,17,60,12,13,10,10,0,0
match-6b79a8db-188,rudeljaeger,standard,1,1,1,12,2,16,15,37,31,14,13,14,0,3
match-f22c581d-189,forschung_muskelkraft,standard,0,0,0,14,-2,20,18,63,33,14,10,10,0,0
match-f22c581d-189,rudeljaeger,standard,1,1,1,14,2,18,17,42,52,15,14,14,0,0
match-78dee760-190,forschung_muskelkraft,standard,0,1,0,16,4,22,14,53,67,12,16,13,0,0
match-78dee760-190,rudeljaeger,standard,1,0,1,16,-2,21,20,52,69,18,7,7,0,3
match-ff9196a2-191,forschung_muskelkraft,standard,0,1,0,11,5,17,10,39,16,8,12,13,0,0
match-ff9196a2-191,rudeljaeger,standard,1,0,1,11,-1,15,15,35,22,13,5,7,0,2
match-864425e5-192,forschung_muskelkraft,standard,0,0,0,4,0,11,3,9,1,2,0,2,0,0
match-864425e5-192,rudeljaeger,standard,1,1,1,4,10,7,3,7,1,3,1,12,0,0
match-0cf6d528-193,forschung_muskelkraft,standard,0,0,0,15,-1,22,19,69,45,15,13,8,0,0
match-0cf6d528-193,rudeljaeger,standard,1,1,1,15,4,19,18,46,62,16,17,13,0,1
match-93a9646a-194,forschung_muskelkraft,standard,0,0,0,16,-1,21,20,71,53,16,13,5,0,0
match-93a9646a-194,rudeljaeger,standard,1,1,1,16,4,21,19,49,76,17,16,10,0,2
match-1a5c13ad-195,forschung_muskelkraft,standard,0,0,0,5,0,12,4,12,3,3,4,2,0,0
match-1a5c13ad-195,rudeljaeger,standard,1,1,1,5,10,9,7,12,1,6,0,12,0,0
match-a10ea2ef-196,forschung_muskelkraft,standard,0,1,0,12,6,18,14,52,14,12,11,13,0,0
match-a10ea2ef-196,rudeljaeger,standard,1,0,1,12,-1,16,15,33,35,14,11,6,0,0
match-27c15232-197,forschung_muskelkraft,standard,0,1,0,15,8,22,18,67,44,16,15,14,0,0
match-27c15232-197,rudeljaeger,standard,1,0,1,15,-2,20,19,51,59,17,13,4,0,0
match-ae73e174-198,forschung_muskelkraft,standard,0,1,0,10,3,15,13,45,6,11,9,12,0,0
match-ae73e174-198,rudeljaeger,standard,1,0,1,10,0,14,13,32,17,11,6,9,0,3
match-352690b7-199,forschung_muskelkraft,standard,0,0,0,15,-1,20,19,69,38,15,13,5,0,0
match-352690b7-199,rudeljaeger,standard,1,1,1,15,7,19,19,50,58,17,17,13,0,2
match-9759cec5-200,forschung_muskelkraft,aggressive,0,1,1,8,6,12,8,29,3,6,5,13,0,0
match-9759cec5-200,rudeljaeger,standard,1,0,0,8,-1,11,11,29,2,9,3,6,0,2
match-10a73f83-201,forschung_muskelkraft,aggressive,0,,1,16,-1,22,18,67,56,14,10,10,0,0
match-10a73f83-201,rudeljaeger,standard,1,,0,16,-1,21,17,48,74,15,15,10,0,1
match-a4bf0d4a-202,forschung_muskelkraft,aggressive,0,0,1,15,-2,24,17,62,43,14,11,11,0,0
match-a4bf0d4a-202,rudeljaeger,standard,1,1,0,15,1,19,16,45,60,14,15,14,0,3
match-1e0c7e08-203,forschung_muskelkraft,aggressive,0,0,1,14,0,21,19,70,31,16,11,11,0,0
match-1e0c7e08-203,rudeljaeger,standard,1,1,0,14,1,19,18,45,47,16,17,12,0,2
match-7c8f51bb-204,forschung_muskelkraft,aggressive,0,1,1,16,2,21,12,51,75,10,14,9,0,0
match-7c8f51bb-204,rudeljaeger,standard,1,0,0,16,0,22,20,52,73,18,7,7,0,2
match-f5dca278-205,forschung_muskelkraft,aggressive,0,1,1,15,5,19,12,43,62,9,11,16,0,0
match-f5dca278-205,rudeljaeger,standard,1,0,0,15,-4,19,18,48,62,16,6,7,0,0
match-89f49040-206,forschung_muskelkraft,aggressive,0,0,1,6,0,12,6,20,1,5,4,10,0,0
match-89f49040-206,rudeljaeger,standard,1,1,0,6,2,11,9,19,1,8,1,12,0,0
match-0341e0fe-207,forschung_muskelkraft,aggressive,0,0,1,6,-1,12,5,20,1,4,3,3,0,0
match-0341e0fe-207,rudeljaeger,standard,1,1,0,6,9,10,7,19,1,7,3,13,0,0
match-cceec8d9-208,forschung_muskelkraft,aggressive,0,0,1,16,-1,22,17,65,59,13,15,7,0,0
match-cceec8d9-208,rudeljaeger,standard,1,1,0,16,2,22,19,50,73,17,11,10,0,1
match-463c3997-209,forschung_muskelkraft,aggressive,0,0,1,6,0,11,5,20,1,4,4,4,0,0
match-463c3997-209,rudeljaeger,standard,1,1,0,6,8,10,7,18,1,7,3,12,0,1
match-da54075e-210,forschung_muskelkraft,aggressive,0,0,1,3,-1,7,2,5,1,1,0,3,0,0
match-da54075e-210,rudeljaeger,standard,1,1,0,3,9,6,3,6,0,3,1,13,0,0
match-53a1781c-211,forschung_muskelkraft,aggressive,0,1,1,7,4,11,8,24,1,6,6,12,0,0
match-53a1781c-211,rudeljaeger,standard,1,0,0,7,0,12,10,24,2,8,1,8,0,0
match-b2244bcf-212,forschung_muskelkraft,aggressive,0,0,1,5,-1,12,4,13,2,4,4,6,0,0
match-b2244bcf-212,rudeljaeger,standard,1,1,0,5,6,8,7,14,1,6,1,13,0,0
match-2b71bc8d-213,forschung_muskelkraft,aggressive,0,1,1,11,3,17,13,48,14,10,8,12,0,0
match-2b71bc8d-213,rudeljaeger,standard,1,0,0,11,0,16,13,36,19,12,7,9,0,2
match-bf898a54-214,forschung_muskelkraft,aggressive,0,1,1,9,2,15,11,40,2,9,6,13,0,0
match-bf898a54-214,rudeljaeger,standard,1,0,0,9,-1,13,11,28,13,10,4,10,0,0
match-38d6fb12-215,forschung_muskelkraft,aggressive,0,0,1,4,-1,9,3,8,2,3,0,6,0,0
match-38d6fb12-215,rudeljaeger,standard,1,1,0,4,6,9,3,8,2,3,1,13,0,0
match-2c2fda9d-216,forschung_muskelkraft,aggressive,0,1,1,11,3,16,12,46,17,11,11,15,0,0
match-2c2fda9d-216,rudeljaeger,standard,1,0,0,11,-3,17,15,36,21,14,7,9,0,1
match-a57d2b5a-217,forschung_muskelkraft,aggressive,0,1,1,12,1,17,14,49,18,11,8,12,0,0
match-a57d2b5a-217,rudeljaeger,standard,1,0,0,12,0,17,13,39,28,12,9,11,0,1
match-39951922-218,forschung_muskelkraft,aggressive,0,0,1,11,0,18,16,53,12,12,7,8,0,0
match-39951922-218,rudeljaeger,standard,1,1,0,11,4,15,11,30,25,10,12,12,0,0
match-b2e269df-219,forschung_muskelkraft,aggressive,0,1,1,9,1,13,10,34,10,7,8,12,0,0
match-b2e269df-219,rudeljaeger,standard,1,0,0,9,0,12,12,23,16,11,4,11,0,0
match-11655d93-220,forschung_muskelkraft,aggressive,0,1,1,7,5,12,6,25,3,4,6,12,0,0
match-11655d93-220,rudeljaeger,standard,1,0,0,7,0,11,10,20,4,8,2,7,0,0
match-8ab2ae50-221,forschung_muskelkraft,aggressive,0,0,1,5,-1,9,5,11,2,2,2,6,0,0
match-8ab2ae50-221,rudeljaeger,standard,1,1,0,5,6,10,6,15,0,6,5,13,0,0
match-1eca9c18-222,forschung_muskelkraft,aggressive,0,0,1,4,0,7,2,7,3,1,0,0,0,0
match-1eca9c18-222,rudeljaeger,standard,1,1,0,4,12,7,5,9,0,5,1,12,0,0
match-9817ecd5-223,forschung_muskelkraft,aggressive,0,1,1,11,1,18,15,51,15,12,11,13,0,0
match-9817ecd5-223,rudeljaeger,standard,1,0,0,11,-1,15,14,37,21,13,9,11,0,1
match-61c4d4b1-224,forschung_muskelkraft,aggressive,0,1,1,8,1,13,9,29,5,7,7,14,0,0
match-61c4d4b1-224,rudeljaeger,standard,1,0,0,8,-2,11,11,19,10,11,6,11,0,0
match-db12256e-225,forschung_muskelkraft,aggressive,0,0,1,5,-1,10,4,13,1,3,3,5,0,0
match-db12256e-225,rudeljaeger,standard,1,1,0,5,7,8,6,14,1,6,5,13,0,0
match-6f2a1336-226,forschung_muskelkraft,aggressive,0,0,1,7,-1,12,8,25,2,5,2,7,0,0
match-6f2a1336-226,rudeljaeger,standard,1,1,0,7,5,12,7,20,2,7,4,13,0,1
match-e87763f3-227,forschung_muskelkraft,aggressive,0,1,1,8,5,14,9,33,2,8,4,13,0,0
match-e87763f3-227,rudeljaeger,standard,1,0,0,8,-1,13,11,25,7,9,3,7,0,0
match-46fa57a7-228,forschung_muskelkraft,aggressive,0,1,1,10,5,16,12,43,5,9,12,12,0,0
match-46fa57a7-228,rudeljaeger,standard,1,0,0,10,0,13,13,35,12,13,8,7,0,1
match-c047a864-229,forschung_muskelkraft,aggressive,0,1,1,11,5,16,8,31,24,5,9,13,0,0
match-c047a864-229,rudeljaeger,standard,1,0,0,11,-1,16,14,39,24,13,2,7,0,1
match-545f962c-230,forschung_muskelkraft,aggressive,0,0,1,8,0,13,8,30,3,7,9,11,0,0
match-545f962c-230,rudeljaeger,standard,1,1,0,8,1,12,11,30,3,10,3,12,0,0
match-cdace6e9-231,forschung_muskelkraft,aggressive,0,0,1,8,-3,15,10,34,2,8,4,4,0,0
match-cdace6e9-231,rudeljaeger,standard,1,1,0,8,8,12,11,28,4,9,5,15,0,0
match-6dadd716-232,forschung_muskelkraft,aggressive,0,1,1,6,5,11,5,19,1,4,4,12,0,0
match-6dadd716-232,rudeljaeger,standard,1,0,0,6,0,9,7,18,2,7,2,7,0,0
match-e6fb27d3-233,forschung_muskelkraft,aggressive,0,0,1,6,-1,10,6,20,1,5,4,6,0,0
match-e6fb27d3-233,rudeljaeger,standard,1,1,0,6,6,11,8,21,0,8,1,13,0,1
match-7b13159b-234,forschung_muskelkraft,aggressive,0,0,1,10,-2,18,15,49,2,11,8,11,0,0
match-7b13159b-234,rudeljaeger,standard,1,1,0,10,1,15,13,35,14,12,12,14,0,2
match-f4606658-235,forschung_muskelkraft,aggressive,0,1,1,12,6,17,16,57,15,13,10,13,0,0
match-f4606658-235,rudeljaeger,standard,1,0,0,12,-1,16,16,41,29,14,11,6,0,0
match-52e35a0c-236,forschung_muskelkraft,aggressive,0,0,1,5,-3,11,5,12,3,4,2,9,0,0
match-52e35a0c-236,rudeljaeger,standard,1,1,0,5,3,11,5,15,0,5,0,15,0,0
match-cc30aac9-237,forschung_muskelkraft,aggressive,0,1,1,9,3,13,9,28,8,6,11,13,0,0
match-cc30aac9-237,rudeljaeger,standard,1,0,0,9,-1,12,12,23,14,11,3,9,0,0
match-60489891-238,forschung_muskelkraft,aggressive,0,1,1,6,6,11,6,19,1,5,8,12,0,0
match-60489891-238,rudeljaeger,standard,1,0,0,6,0,11,9,17,2,9,0,6,0,0
match-d995e94e-239,forschung_muskelkraft,aggressive,0,1,1,9,4,13,9,37,4,6,8,12,0,0
match-d995e94e-239,rudeljaeger,standard,1,0,0,9,0,12,12,24,14,10,6,8,0,0
match-a342d12a-240,forschung_muskelkraft,aggressive,0,0,1,7,0,15,7,24,2,6,6,10,0,0
match-a342d12a-240,rudeljaeger,standard,1,1,0,7,2,12,9,22,1,8,3,12,0,1
match-1c9021e8-241,forschung_muskelkraft,aggressive,0,0,1,4,0,10,3,7,3,2,0,2,0,0
match-1c9021e8-241,rudeljaeger,standard,1,1,0,4,10,8,4,9,1,3,1,12,0,0
match-b0a80faf-242,forschung_muskelkraft,aggressive,0,1,1,8,7,14,8,29,4,7,8,13,0,0
match-b0a80faf-242,rudeljaeger,standard,1,0,0,8,-1,12,11,29,1,10,2,5,0,1
match-29f5606d-243,forschung_muskelkraft,aggressive,0,1,1,13,9,21,11,46,38,10,13,12,0,0
match-29f5606d-243,rudeljaeger,standard,1,0,0,13,0,18,16,45,36,14,5,3,0,1
match-88785420-244,forschung_muskelkraft,aggressive,0,1,1,14,2,21,19,65,30,15,10,12,0,0
match-88785420-244,rudeljaeger,standard,1,0,0,14,0,19,17,41,54,15,14,10,0,0
match-01c5a4de-245,forschung_muskelkraft,aggressive,0,1,1,15,3,23,19,67,44,15,12,15,0,0
match-01c5a4de-245,rudeljaeger,standard,1,0,0,15,-3,18,18,47,59,17,12,9,0,1
match-95dd92a5-246,forschung_muskelkraft,aggressive,0,0,1,16,-1,22,20,71,52,16,13,6,0,0
match-95dd92a5-246,rudeljaeger,standard,1,1,0,16,3,20,19,50,74,17,18,10,0,0
match-0f2ae363-247,forschung_muskelkraft,aggressive,0,0,1,16,0,21,18,67,58,14,17,5,0,0
match-0f2ae363-247,rudeljaeger,standard,1,1,0,16,4,20,20,52,69,18,14,9,0,3
match-0283c2ee-248,forschung_muskelkraft,aggressive,0,0,1,6,0,9,5,19,2,5,2,0,0,0
match-0283c2ee-248,rudeljaeger,standard,1,1,0,6,12,9,6,19,1,5,4,12,0,0
match-7bd133ab-249,forschung_muskelkraft,aggressive,0,0,1,5,-1,12,5,11,4,3,4,4,0,0
match-7bd133ab-249,rudeljaeger,standard,1,1,0,5,8,9,6,12,1,6,0,13,0,0
match-0fe90173-250,forschung_muskelkraft,aggressive,0,1,1,10,6,15,9,31,14,7,8,12,0,0
match-0fe90173-250,rudeljaeger,standard,1,0,0,10,0,15,13,37,13,12,2,6,0,1
match-89367230-251,forschung_muskelkraft,aggressive,0,1,1,8,6,14,8,23,5,6,11,14,0,0
match-89367230-251,rudeljaeger,standard,1,0,0,8,-2,13,12,26,4,10,2,6,0,0
match-e7b945e3-252,forschung_muskelkraft,aggressive,0,,1,16,-1,23,19,67,56,15,15,9,0,0
match-e7b945e3-252,rudeljaeger,standard,1,,0,16,0,21,20,52,69,18,14,10,0,1
match-6106b6a1-253,forschung_muskelkraft,aggressive,0,1,1,5,5,11,5,14,1,4,3,14,0,0
match-6106b6a1-253,rudeljaeger,standard,1,0,0,5,-2,8,5,15,0,5,1,7,0,0
match-f51e8468-254,forschung_muskelkraft,aggressive,0,1,1,13,8,20,16,60,23,13,14,12,0,0
match-f51e8468-254,rudeljaeger,standard,1,0,0,13,0,17,16,42,37,15,11,4,0,0
match-6e6bf526-255,forschung_muskelkraft,aggressive,0,1,1,12,6,18,15,54,14,12,10,13,0,0
match-6e6bf526-255,rudeljaeger,standard,1,0,0,12,-1,16,15,36,33,14,12,6,0,1
match-3818dd02-256,forschung_muskelkraft,aggressive,0,1,1,12,2,19,13,50,21,11,11,12,0,0
match-3818dd02-256,rudeljaeger,standard,1,0,0,12,0,17,16,43,26,14,8,10,0,0
match-b1662dbf-257,forschung_muskelkraft,aggressive,0,0,1,9,-1,15,10,39,5,9,7,8,0,0
match-b1662dbf-257,rudeljaeger,standard,1,1,0,9,4,13,12,28,10,11,7,13,0,0
match-457e1b87-258,forschung_muskelkraft,aggressive,0,1,1,6,7,11,5,19,1,4,3,13,0,0
match-457e1b87-258,rudeljaeger,standard,1,0,0,6,-1,9,8,18,0,6,3,5,0,0
match-becb6c44-259,forschung_muskelkraft,aggressive,0,0,1,7,0,11,8,25,2,6,5,10,0,0
match-becb6c44-259,rudeljaeger,standard,1,1,0,7,2,11,10,26,1,9,2,12,0,0
match-1d4e5ff8-260,forschung_muskelkraft,aggressive,0,0,1,5,0,10,5,14,1,4,2,3,0,0
match-1d4e5ff8-260,rudeljaeger,standard,1,1,0,5,9,9,6,14,1,6,1,12,0,0
match-969bb0b5-261,forschung_muskelkraft,aggressive,0,1,1,12,3,19,15,52,19,12,11,16,0,0
match-969bb0b5-261,rudeljaeger,standard,1,0,0,12,-4,17,15,37,31,14,9,9,0,0
match-2ab39e7d-262,forschung_muskelkraft,aggressive,0,0,1,16,-1,22,20,71,49,16,16,7,0,0
match-2ab39e7d-262,rudeljaeger,standard,1,1,0,16,2,20,20,52,71,18,17,10,0,0
match-a400ef3a-263,forschung_muskelkraft,aggressive,0,1,1,6,6,11,7,19,1,5,3,12,0,0
match-a400ef3a-263,rudeljaeger,standard,1,0,0,6,0,10,7,20,1,6,1,6,0,1
match-4401df67-264,forschung_muskelkraft,aggressive,0,0,1,7,0,12,7,27,1,5,7,6,0,0
match-4401df67-264,rudeljaeger,standard,1,1,0,7,6,10,10,19,5,9,3,12,0,0
match-bd4f3024-265,forschung_muskelkraft,aggressive,0,0,1,8,0,15,8,28,8,6,5,3,0,0
match-bd4f3024-265,rudeljaeger,standard,1,1,0,8,9,11,11,30,5,9,4,12,0,1
match-51671dec-266,forschung_muskelkraft,aggressive,0,1,1,13,4,20,16,62,24,13,11,14,0,0
match-51671dec-266,rudeljaeger,standard,1,0,0,13,-2,17,16,40,40,15,11,8,0,2
match-cab46ea9-267,forschung_muskelkraft,aggressive,0,0,1,15,0,21,20,71,40,16,13,7,0,0
match-cab46ea9-267,rudeljaeger,standard,1,1,0,15,5,19,19,47,60,17,17,12,0,3
match-2937425d-268,forschung_muskelkraft,aggressive,0,1,1,9,2,15,10,34,6,8,8,15,0,0
