matchId,deckId,botType,side,winner,startingPlayer,roundsPlayed,baseHealth,cardsDrawn,cardsPlayed,energySpent,energyUnused,creaturesSummoned,creaturesDestroyed,baseDamage,healing,laneMoves
match-a00d71bf-134,forschung_muskelkraft,standard,0,0,0,6,-1,16,6,19,2,5,6,0,0,0
match-a00d71bf-134,rudeljaeger,standard,1,1,1,6,10,9,8,20,0,7,3,11,0,0
match-26c00102-135,forschung_muskelkraft,standard,0,0,0,6,0,16,7,20,1,5,4,6,0,0
match-26c00102-135,rudeljaeger,standard,1,1,1,6,4,10,8,18,3,8,1,10,0,0
match-77ddb630-136,forschung_muskelkraft,standard,0,0,0,9,0,20,12,41,3,10,4,4,0,0
match-77ddb630-136,rudeljaeger,standard,1,1,1,9,6,14,11,27,13,9,7,10,0,1
match-fe904572-137,forschung_muskelkraft,standard,0,0,0,5,-1,11,5,14,1,4,3,7,0,0
match-fe904572-137,rudeljaeger,standard,1,1,1,5,3,8,6,15,0,6,1,11,0,0
match-8542f4b5-138,forschung_muskelkraft,standard,0,0,0,6,-1,15,7,20,1,5,6,0,0,0
match-8542f4b5-138,rudeljaeger,standard,1,1,1,6,10,11,9,20,0,7,2,11,0,0
match-0bf583f8-139,forschung_muskelkraft,standard,0,1,0,17,1,23,15,59,77,13,17,14,0,0
match-0bf583f8-139,rudeljaeger,standard,1,0,1,17,-7,21,20,56,80,18,8,6,0,1
match-5d133926-140,forschung_muskelkraft,standard,0,1,0,8,6,16,9,31,2,7,9,11,0,0
match-5d133926-140,rudeljaeger,standard,1,0,1,8,-1,13,12,26,6,11,2,4,0,0
match-e3c5c868-141,forschung_muskelkraft,standard,0,0,0,5,-1,12,3,11,4,3,1,0,0,0
match-e3c5c868-141,rudeljaeger,standard,1,1,1,5,10,10,6,12,1,5,1,11,0,0
match-6a7877ab-142,forschung_muskelkraft,standard,0,1,0,12,2,22,16,61,9,14,13,12,0,0
match-6a7877ab-142,rudeljaeger,standard,1,0,1,12,-2,18,16,42,28,15,10,8,0,0
match-f12b06ed-143,forschung_muskelkraft,standard,0,1,0,16,1,22,15,59,70,13,17,8,0,0
match-f12b06ed-143,rudeljaeger,standard,1,0,1,16,-1,23,20,56,67,18,9,6,0,1
match-4248bc1c-144,forschung_muskelkraft,standard,0,0,0,5,-3,13,5,11,4,3,0,0,0,0
match-4248bc1c-144,rudeljaeger,standard,1,1,1,5,10,10,6,14,1,5,1,13,0,0
match-c8fb4b5e-145,forschung_muskelkraft,standard,0,0,0,11,0,23,12,51,15,11,10,5,0,0
match-c8fb4b5e-145,rudeljaeger,standard,1,1,1,11,5,14,14,41,18,13,7,10,0,0
match-4fadfaa1-146,forschung_muskelkraft,standard,0,0,0,6,-1,18,6,19,2,5,6,0,0,0
match-4fadfaa1-146,rudeljaeger,standard,1,1,1,6,10,12,9,20,1,9,2,11,0,0
match-d66089e3-147,forschung_muskelkraft,standard,0,0,0,4,-3,8,4,9,1,3,0,0,0,0
match-d66089e3-147,rudeljaeger,standard,1,1,1,4,10,8,4,10,0,4,1,13,0,0
match-277e3f12-148,forschung_muskelkraft,standard,0,0,0,4,0,11,4,9,1,3,0,0,0,0
match-277e3f12-148,rudeljaeger,standard,1,1,1,4,10,7,4,9,0,4,1,10,0,0
match-ae30ce54-149,forschung_muskelkraft,standard,0,,0,15,0,23,20,75,34,18,15,9,0,0
match-ae30ce54-149,rudeljaeger,standard,1,,1,15,0,20,19,54,56,18,16,9,0,3
match-34e37d97-150,forschung_muskelkraft,standard,0,0,0,5,0,11,4,10,5,3,4,0,0,0
match-34e37d97-150,rudeljaeger,standard,1,1,1,5,10,9,6,15,0,6,1,10,0,0
match-bb960cd9-151,forschung_muskelkraft,standard,0,0,0,7,-1,14,7,26,1,6,6,7,0,0
match-bb960cd9-151,rudeljaeger,standard,1,1,1,7,3,12,10,23,4,9,2,11,0,0
match-0cb3a208-152,forschung_muskelkraft,standard,0,1,0,9,6,18,9,32,4,7,10,17,0,0
match-0cb3a208-152,rudeljaeger,standard,1,0,1,9,-7,14,11,29,12,10,2,4,0,0
match-9366514a-153,forschung_muskelkraft,standard,0,0,0,6,-2,16,5,19,2,5,3,3,0,0
match-9366514a-153,rudeljaeger,standard,1,1,1,6,7,11,7,19,0,5,3,12,0,0
match-1a18e08d-154,forschung_muskelkraft,standard,0,1,0,11,1,22,12,49,12,11,11,10,0,0
match-1a18e08d-154,rudeljaeger,standard,1,0,1,11,0,16,15,37,21,13,7,9,0,1
match-a0cb8fcf-155,forschung_muskelkraft,standard,0,0,0,3,0,10,2,4,1,2,0,0,0,0
match-a0cb8fcf-155,rudeljaeger,standard,1,1,1,3,10,7,3,6,0,3,1,10,0,0
match-f1e924fd-156,forschung_muskelkraft,standard,0,1,0,8,3,16,10,33,2,8,7,10,0,0
match-f1e924fd-156,rudeljaeger,standard,1,0,1,8,0,11,11,27,6,9,5,7,0,1
match-789bd440-157,forschung_muskelkraft,standard,0,1,0,11,2,22,12,45,15,10,10,11,0,0
match-789bd440-157,rudeljaeger,standard,1,0,1,11,-1,16,14,39,18,12,5,8,0,2
match-ff4e6382-158,forschung_muskelkraft,standard,0,1,0,9,3,19,10,38,4,9,6,14,0,0
match-ff4e6382-158,rudeljaeger,standard,1,0,1,9,-4,14,12,33,5,10,4,7,0,1
match-860112c5-159,forschung_muskelkraft,standard,0,0,0,4,-1,9,3,8,2,3,0,0,0,0
match-860112c5-159,rudeljaeger,standard,1,1,1,4,10,9,5,8,1,4,1,11,0,0
match-d71ea7f3-160,forschung_muskelkraft,standard,0,1,0,11,1,19,13,47,8,11,14,12,0,0
match-d71ea7f3-160,rudeljaeger,standard,1,0,1,11,-2,16,15,39,17,13,8,9,0,2
match-5dd15736-161,forschung_muskelkraft,standard,0,0,0,7,-2,17,7,26,1,6,5,6,0,0
match-5dd15736-161,rudeljaeger,standard,1,1,1,7,4,12,8,24,2,7,2,12,0,0
match-e483e678-162,forschung_muskelkraft,standard,0,0,0,6,-1,16,6,19,2,5,4,0,0,0
match-e483e678-162,rudeljaeger,standard,1,1,1,6,10,11,8,21,0,8,2,11,0,0
match-6b3695bb-163,forschung_muskelkraft,standard,0,1,0,15,6,23,17,65,44,15,17,10,0,0
match-6b3695bb-163,rudeljaeger,standard,1,0,1,15,0,20,19,52,55,17,11,4,0,2
match-0fac3a48-164,forschung_muskelkraft,standard,0,0,0,8,-1,16,10,35,1,8,5,4,0,0
match-0fac3a48-164,rudeljaeger,standard,1,1,1,8,6,13,10,31,2,9,4,11,0,0
match-965ec98a-165,forschung_muskelkraft,standard,0,0,0,4,0,11,4,9,1,3,3,3,0,0
match-965ec98a-165,rudeljaeger,standard,1,1,1,4,7,8,5,8,0,5,1,10,0,0
match-1d1178cd-166,forschung_muskelkraft,standard,0,1,0,7,4,15,7,25,1,6,6,12,0,0
match-1d1178cd-166,rudeljaeger,standard,1,0,1,7,-2,10,9,23,3,8,3,6,0,0
match-a3c4080f-167,forschung_muskelkraft,standard,0,0,0,12,-1,23,13,53,24,11,12,6,0,0
match-a3c4080f-167,rudeljaeger,standard,1,1,1,12,4,16,16,41,28,14,7,11,0,1
match-f4e1bd3d-168,forschung_muskelkraft,standard,0,1,0,8,6,19,10,33,3,8,8,12,0,0
match-f4e1bd3d-168,rudeljaeger,standard,1,0,1,8,-2,13,11,28,7,9,3,4,0,0
match-7b944c80-169,forschung_muskelkraft,standard,0,1,0,12,2,21,12,45,26,10,10,14,0,0
match-7b944c80-169,rudeljaeger,standard,1,0,1,12,-4,17,15,38,33,13,6,8,0,0
match-0246fbc3-170,forschung_muskelkraft,standard,0,1,0,11,2,22,12,48,12,11,11,14,0,0
match-0246fbc3-170,rudeljaeger,standard,1,0,1,11,-4,16,14,40,20,12,7,8,0,0
match-88f98b05-171,forschung_muskelkraft,standard,0,0,0,6,-1,15,6,19,2,5,5,0,0,0
match-88f98b05-171,rudeljaeger,standard,1,1,1,6,10,10,7,18,2,7,1,11,0,0
match-da172033-172,forschung_muskelkraft,standard,0,0,0,5,-1,10,3,11,4,3,2,3,0,0
match-da172033-172,rudeljaeger,standard,1,1,1,5,7,9,6,15,0,6,1,11,0,0
match-60c9cf76-173,forschung_muskelkraft,standard,0,0,0,6,0,15,7,20,1,5,6,4,0,0
match-60c9cf76-173,rudeljaeger,standard,1,1,1,6,6,11,9,19,1,9,2,10,0,0
match-e77c7eb8-174,forschung_muskelkraft,standard,0,1,0,10,3,19,13,49,6,11,12,11,0,0
match-e77c7eb8-174,rudeljaeger,standard,1,0,1,10,-1,16,14,39,12,13,7,7,0,0
match-6e2f0dfb-175,forschung_muskelkraft,standard,0,0,0,4,-2,11,4,9,1,3,0,2,0,0
match-6e2f0dfb-175,rudeljaeger,standard,1,1,1,4,8,7,4,9,1,3,2,12,0,0
match-bf4ca329-176,forschung_muskelkraft,standard,0,0,0,5,-1,13,5,14,1,4,2,3,0,0
match-bf4ca329-176,rudeljaeger,standard,1,1,1,5,7,9,6,15,0,5,0,11,0,0
match-45ff526c-177,forschung_muskelkraft,standard,0,0,0,7,-1,18,7,25,3,7,6,0,0,0
match-45ff526c-177,rudeljaeger,standard,1,1,1,7,10,12,10,26,2,10,3,11,0,0
match-ccb1e1ae-178,forschung_muskelkraft,standard,0,0,0,5,0,12,4,13,2,4,4,0,0,0
match-ccb1e1ae-178,rudeljaeger,standard,1,1,1,5,10,9,6,13,1,6,1,10,0,0
match-536490f1-179,forschung_muskelkraft,standard,0,1,0,11,6,19,11,43,13,9,9,13,0,0
match-536490f1-179,rudeljaeger,standard,1,0,1,11,-3,15,14,38,24,13,4,4,0,0
match-a482261f-180,forschung_muskelkraft,standard,0,1,0,15,3,23,19,73,36,17,13,10,0,0
match-a482261f-180,rudeljaeger,standard,1,0,1,15,0,19,18,51,58,16,14,7,0,3
match-2b34d562-181,forschung_muskelkraft,standard,0,0,0,6,0,13,6,19,1,5,3,7,0,0
match-2b34d562-181,rudeljaeger,standard,1,1,1,6,3,9,8,18,3,7,2,10,0,0
match-b1e764a4-182,forschung_muskelkraft,standard,0,1,0,11,3,22,12,48,18,10,14,11,0,0
match-b1e764a4-182,rudeljaeger,standard,1,0,1,11,-1,18,15,43,18,14,7,7,0,0
match-389a13e7-183,forschung_muskelkraft,standard,0,1,0,9,5,18,9,32,10,7,11,11,0,0
match-389a13e7-183,rudeljaeger,standard,1,0,1,9,-1,14,12,31,8,12,2,5,0,0
match-89b7a915-184,forschung_muskelkraft,standard,0,0,0,8,0,20,9,32,3,7,5,5,0,0
match-89b7a915-184,rudeljaeger,standard,1,1,1,8,5,11,9,23,7,7,4,10,0,0
match-106a5858-185,forschung_muskelkraft,standard,0,0,0,4,-1,11,4,9,1,3,2,0,0,0
match-106a5858-185,rudeljaeger,standard,1,1,1,4,10,8,4,7,0,4,2,11,0,0
match-971ce79a-186,forschung_muskelkraft,standard,0,1,0,9,3,18,10,34,2,8,11,13,0,0
match-971ce79a-186,rudeljaeger,standard,1,0,1,9,-3,12,12,30,9,10,5,7,0,0
match-1dcf96dd-187,forschung_muskelkraft,standard,0,0,0,7,0,17,8,26,1,6,5,7,0,0
match-1dcf96dd-187,rudeljaeger,standard,1,1,1,7,3,12,9,22,2,9,2,10,0,0
match-6eed2c0b-188,forschung_muskelkraft,standard,0,1,0,10,4,18,14,51,4,12,10,15,0,0
match-6eed2c0b-188,rudeljaeger,standard,1,0,1,10,-5,17,13,42,6,11,7,6,0,1
match-f59fdb4d-189,forschung_muskelkraft,standard,0,0,0,7,-2,13,7,22,4,6,4,4,0,0
match-f59fdb4d-189,rudeljaeger,standard,1,1,1,7,6,11,8,27,1,8,3,12,0,0
match-7c526a90-190,forschung_muskelkraft,standard,0,1,0,14,3,22,16,62,33,14,14,12,0,0
match-7c526a90-190,rudeljaeger,standard,1,0,1,14,-2,18,17,50,42,15,9,7,0,0
match-030519d3-191,forschung_muskelkraft,standard,0,1,0,10,5,20,11,39,6,9,11,14,0,0
match-030519d3-191,rudeljaeger,standard,1,0,1,10,-4,15,14,41,13,13,4,5,0,0
match-5422af01-192,forschung_muskelkraft,standard,0,1,0,9,2,18,10,38,4,9,9,11,0,0
match-5422af01-192,rudeljaeger,standard,1,0,1,9,-1,14,12,30,9,10,6,8,0,0
match-dad55e43-193,forschung_muskelkraft,standard,0,0,0,15,-1,22,20,75,30,18,16,8,0,0
match-dad55e43-193,rudeljaeger,standard,1,1,1,15,2,19,19,54,56,18,16,11,0,3
match-6187ed86-194,forschung_muskelkraft,standard,0,1,0,10,1,19,12,43,7,10,10,10,0,0
match-6187ed86-194,rudeljaeger,standard,1,0,1,10,0,14,13,39,7,12,5,9,0,1
match-e83a9cc8-195,forschung_muskelkraft,standard,0,0,0,6,0,13,6,19,2,5,6,2,0,0
match-e83a9cc8-195,rudeljaeger,standard,1,1,1,6,8,10,9,16,1,8,3,10,0,0
match-e6002298-196,forschung_muskelkraft,standard,0,1,0,10,1,19,12,44,7,10,9,10,0,0
match-e6002298-196,rudeljaeger,standard,1,0,1,10,0,15,13,36,14,12,5,9,0,2
match-6cb2d1db-197,forschung_muskelkraft,standard,0,0,0,5,-1,14,5,11,4,3,1,0,0,0
match-6cb2d1db-197,rudeljaeger,standard,1,1,1,5,10,8,5,11,3,5,1,11,0,0
match-f365611d-198,forschung_muskelkraft,standard,0,1,0,11,2,23,12,49,6,11,11,16,0,0
match-f365611d-198,rudeljaeger,standard,1,0,1,11,-6,16,14,38,17,13,7,8,0,0
match-7a181060-199,forschung_muskelkraft,standard,0,1,0,8,2,20,11,34,2,9,8,12,0,0
match-7a181060-199,rudeljaeger,standard,1,0,1,8,-2,11,11,31,4,10,5,8,0,1
match-fb19f5e8-200,forschung_muskelkraft,standard,0,0,1,14,-2,22,16,61,34,14,14,5,0,0
match-fb19f5e8-200,solidaritaet_ueberleben,standard,1,1,0,14,5,18,17,57,35,16,10,12,0,0
match-81cc852b-201,forschung_muskelkraft,standard,0,1,1,10,6,20,9,36,14,8,14,13,0,0
match-81cc852b-201,solidaritaet_ueberleben,standard,1,0,0,10,-3,15,13,40,6,13,3,4,0,0
match-edb4b763-202,forschung_muskelkraft,standard,0,1,1,9,1,17,8,25,11,6,8,14,0,0
match-edb4b763-202,solidaritaet_ueberleben,standard,1,0,0,9,-4,14,11,37,6,10,1,9,0,0
match-746746a6-203,forschung_muskelkraft,standard,0,0,1,10,-3,18,13,45,9,11,9,8,0,0
match-746746a6-203,solidaritaet_ueberleben,standard,1,1,0,10,2,16,13,43,5,12,7,13,0,0
match-15e472f3-204,forschung_muskelkraft,standard,0,1,1,7,4,12,7,22,4,5,7,12,0,0
match-15e472f3-204,solidaritaet_ueberleben,standard,1,0,0,7,-2,12,9,26,1,9,0,6,0,0
match-9c970235-205,forschung_muskelkraft,standard,0,0,1,11,0,21,12,49,16,10,9,0,0,0
match-9c970235-205,solidaritaet_ueberleben,standard,1,1,0,11,10,16,13,44,16,12,6,10,0,0
match-087f346e-206,forschung_muskelkraft,standard,0,1,1,14,5,24,14,51,40,12,14,11,0,0
match-087f346e-206,solidaritaet_ueberleben,standard,1,0,0,14,-1,19,18,60,34,17,7,5,0,0
match-8f31c3b0-207,forschung_muskelkraft,standard,0,0,1,12,0,22,11,43,23,9,16,6,0,0
match-8f31c3b0-207,solidaritaet_ueberleben,standard,1,1,0,12,4,18,16,57,12,15,4,10,0,0
match-30aeeffd-208,forschung_muskelkraft,standard,0,1,1,13,4,22,16,65,13,14,14,10,0,0
match-30aeeffd-208,solidaritaet_ueberleben,standard,1,0,0,13,0,19,17,58,23,16,9,6,1,0
match-b7619f3f-209,forschung_muskelkraft,standard,0,0,1,12,-2,21,15,53,13,13,13,5,0,0
match-b7619f3f-209,solidaritaet_ueberleben,standard,1,1,0,12,5,16,15,53,15,14,8,12,0,0
match-2349b178-210,forschung_muskelkraft,standard,0,1,1,10,1,21,10,37,8,9,14,12,0,0
match-2349b178-210,solidaritaet_ueberleben,standard,1,0,0,10,-2,16,13,37,12,13,5,9,0,0
match-a9fc40ba-211,forschung_muskelkraft,standard,0,0,1,11,0,18,10,37,18,8,7,9,0,0
match-a9fc40ba-211,solidaritaet_ueberleben,standard,1,1,0,11,1,16,10,36,19,9,3,10,0,0
match-4b796d07-212,forschung_muskelkraft,standard,0,0,1,11,0,21,13,52,8,11,7,5,0,0
match-4b796d07-212,solidaritaet_ueberleben,standard,1,1,0,11,5,18,13,49,8,12,6,10,0,0
match-d22c1c49-213,forschung_muskelkraft,standard,0,0,1,6,-1,12,5,19,2,5,2,0,0,0
match-d22c1c49-213,solidaritaet_ueberleben,standard,1,1,0,6,10,11,7,21,0,7,2,11,0,0
match-3e142e82-214,forschung_muskelkraft,standard,0,1,1,14,4,23,19,73,20,17,16,10,0,0
match-3e142e82-214,solidaritaet_ueberleben,standard,1,0,0,14,0,21,18,60,36,17,12,6,0,0
match-c4c6ddc4-215,forschung_muskelkraft,standard,0,1,1,12,5,22,14,53,18,12,14,13,0,0
match-c4c6ddc4-215,solidaritaet_ueberleben,standard,1,0,0,12,-3,18,16,53,19,16,7,5,0,0
match-8fefe1c0-216,forschung_muskelkraft,standard,0,0,1,13,0,23,13,53,30,11,14,6,0,0
match-8fefe1c0-216,solidaritaet_ueberleben,standard,1,1,0,13,4,18,17,58,26,16,6,10,0,0
match-16a29103-217,forschung_muskelkraft,standard,0,,1,16,0,21,19,73,51,17,19,7,0,0
match-16a29103-217,solidaritaet_ueberleben,standard,1,,0,16,0,21,20,68,56,19,12,7,1,0
match-828aa33b-218,forschung_muskelkraft,standard,0,0,1,5,-1,12,5,14,1,4,2,0,0,0
match-828aa33b-218,solidaritaet_ueberleben,standard,1,1,0,5,10,11,5,15,0,5,1,11,0,0
match-093d527e-219,forschung_muskelkraft,standard,0,1,1,7,4,12,6,19,2,5,7,11,0,0
match-093d527e-219,solidaritaet_ueberleben,standard,1,0,0,7,-1,11,7,26,1,7,1,6,0,0
match-aaba7eca-220,forschung_muskelkraft,standard,0,1,1,12,7,23,13,53,19,11,15,11,0,0
match-aaba7eca-220,solidaritaet_ueberleben,standard,1,0,0,12,-1,19,16,58,17,15,6,3,2,0
match-316d0e0d-221,forschung_muskelkraft,standard,0,0,1,8,-4,16,8,27,7,6,2,4,0,0
match-316d0e0d-221,solidaritaet_ueberleben,standard,1,1,0,8,6,11,8,32,1,7,1,14,0,0
match-9d552045-222,forschung_muskelkraft,standard,0,1,1,14,3,22,20,75,16,18,11,10,0,0
match-9d552045-222,solidaritaet_ueberleben,standard,1,0,0,14,0,21,15,53,42,14,16,7,0,0
match-2407cf88-223,forschung_muskelkraft,standard,0,1,1,16,3,22,18,71,49,16,17,11,0,0
match-2407cf88-223,solidaritaet_ueberleben,standard,1,0,0,16,-2,23,20,68,58,19,11,6,0,0
match-c584fbd4-224,forschung_muskelkraft,standard,0,0,1,16,-1,22,17,69,55,15,18,4,0,0
match-c584fbd4-224,solidaritaet_ueberleben,standard,1,1,0,16,3,23,20,68,59,19,11,8,0,0
match-4c378b17-225,forschung_muskelkraft,standard,0,1,1,12,3,21,15,55,11,13,14,17,0,0
match-4c378b17-225,solidaritaet_ueberleben,standard,1,0,0,12,-7,18,16,57,11,16,10,7,0,0
match-b81fbd4f-226,forschung_muskelkraft,standard,0,1,1,15,2,24,18,71,36,16,17,9,0,0
match-b81fbd4f-226,solidaritaet_ueberleben,standard,1,0,0,15,0,20,18,61,48,17,13,7,3,0
match-3ed24c92-227,forschung_muskelkraft,standard,0,0,1,9,0,19,10,36,7,8,5,5,0,0
match-3ed24c92-227,solidaritaet_ueberleben,standard,1,1,0,9,5,12,9,33,3,9,4,10,0,0
match-e04f78de-228,forschung_muskelkraft,standard,0,0,1,15,0,22,15,59,46,13,14,8,0,0
match-e04f78de-228,solidaritaet_ueberleben,standard,1,1,0,15,1,20,16,61,50,15,10,9,0,0
match-67020821-229,forschung_muskelkraft,standard,0,0,1,8,0,16,7,23,5,6,6,8,0,0
match-67020821-229,solidaritaet_ueberleben,standard,1,1,0,8,2,13,9,29,1,9,1,10,0,0
match-d2ea3a59-230,forschung_muskelkraft,standard,0,0,1,13,0,23,15,57,21,13,14,8,0,0
match-d2ea3a59-230,solidaritaet_ueberleben,standard,1,1,0,13,2,17,16,55,23,15,8,10,0,0
match-599cc99c-231,forschung_muskelkraft,standard,0,1,1,16,1,22,19,73,49,17,16,11,0,0
match-599cc99c-231,solidaritaet_ueberleben,standard,1,0,0,16,-2,22,20,68,56,19,12,8,2,0
match-d16dfe39-232,forschung_muskelkraft,standard,0,1,1,8,6,19,9,29,4,7,9,13,0,0
match-d16dfe39-232,solidaritaet_ueberleben,standard,1,0,0,8,-3,13,11,30,1,11,2,4,0,0
match-58208d7c-233,forschung_muskelkraft,standard,0,0,1,11,0,22,13,51,9,11,8,6,0,0
match-58208d7c-233,solidaritaet_ueberleben,standard,1,1,0,11,4,16,12,43,12,11,6,10,0,0
match-c408bfb4-234,forschung_muskelkraft,standard,0,1,1,16,3,21,18,69,55,16,17,10,0,0
match-c408bfb4-234,solidaritaet_ueberleben,standard,1,0,0,16,-1,22,20,68,55,19,13,6,0,0
match-4abb4ef7-235,forschung_muskelkraft,standard,0,1,1,7,4,16,7,25,2,6,5,12,0,0
match-4abb4ef7-235,solidaritaet_ueberleben,standard,1,0,0,7,-2,12,7,25,2,7,1,6,0,0
match-ec387b43-236,forschung_muskelkraft,standard,0,1,1,15,5,22,13,49,56,11,19,9,0,0
match-ec387b43-236,solidaritaet_ueberleben,standard,1,0,0,15,0,21,19,67,44,18,6,4,0,0
match-72eb0a86-237,forschung_muskelkraft,standard,0,1,1,14,3,22,13,53,50,11,12,10,0,0
match-72eb0a86-237,solidaritaet_ueberleben,standard,1,0,0,14,0,19,16,57,39,15,6,7,0,0
match-ded33cbe-238,forschung_muskelkraft,standard,0,1,1,16,5,23,16,65,59,14,17,9,0,0
match-ded33cbe-238,solidaritaet_ueberleben,standard,1,0,0,16,0,21,20,68,58,19,10,4,0,0
match-6585cc01-239,forschung_muskelkraft,standard,0,0,1,15,-2,21,20,75,32,18,15,8,0,0
match-6585cc01-239,solidaritaet_ueberleben,standard,1,1,0,15,2,21,17,58,51,17,16,12,0,0
match-0702f84e-240,forschung_muskelkraft,standard,0,0,1,7,0,15,6,20,1,5,6,6,0,0
match-0702f84e-240,solidaritaet_ueberleben,standard,1,1,0,7,4,12,8,25,0,8,0,10,0,0
match-8db58790-241,forschung_muskelkraft,standard,0,0,1,10,0,19,11,48,7,11,9,6,0,0
match-8db58790-241,solidaritaet_ueberleben,standard,1,1,0,10,4,16,14,47,3,13,6,10,0,0
match-f99db9c8-242,forschung_muskelkraft,standard,0,1,1,14,9,23,19,73,22,17,18,13,0,0
match-f99db9c8-242,solidaritaet_ueberleben,standard,1,0,0,14,-3,19,18,61,36,17,13,1,0,0
match-8050490b-243,forschung_muskelkraft,standard,0,1,1,10,2,17,9,34,11,8,10,12,0,0
match-8050490b-243,solidaritaet_ueberleben,standard,1,0,0,10,-2,14,13,46,4,12,3,8,0,0
match-21cd7558-244,forschung_muskelkraft,standard,0,1,1,10,7,18,8,30,15,6,11,11,0,0
match-21cd7558-244,solidaritaet_ueberleben,standard,1,0,0,10,-1,16,14,44,8,14,2,3,0,0
match-a880049a-245,forschung_muskelkraft,standard,0,1,1,6,6,12,6,20,1,5,4,11,0,0
match-a880049a-245,solidaritaet_ueberleben,standard,1,0,0,6,-1,10,6,19,2,5,1,4,0,0
match-146836d3-246,forschung_muskelkraft,standard,0,1,1,14,5,22,16,61,35,14,17,19,0,0
match-146836d3-246,solidaritaet_ueberleben,standard,1,0,0,14,-9,20,18,64,31,17,9,5,0,0
match-9b1ac615-247,forschung_muskelkraft,standard,0,0,1,7,0,12,5,22,6,4,3,0,0,0
match-9b1ac615-247,solidaritaet_ueberleben,standard,1,1,0,7,10,11,7,21,5,7,1,10,0,0
match-6643ea11-248,forschung_muskelkraft,standard,0,0,1,7,-2,13,8,27,1,7,4,0,0,0
match-6643ea11-248,solidaritaet_ueberleben,standard,1,1,0,7,10,12,7,24,2,7,3,12,0,0
match-ecf69953-249,forschung_muskelkraft,standard,0,0,1,13,0,22,11,39,39,9,15,9,0,0
match-ecf69953-249,solidaritaet_ueberleben,standard,1,1,0,13,1,17,16,57,25,15,5,10,0,0
match-58deab8c-250,forschung_muskelkraft,standard,0,1,1,10,3,19,13,50,5,11,10,12,0,0
match-58deab8c-250,solidaritaet_ueberleben,standard,1,0,0,10,-2,14,13,41,12,12,8,7,0,0
match-df915ace-251,forschung_muskelkraft,standard,0,1,1,14,7,22,16,65,26,14,18,15,0,0
match-df915ace-251,solidaritaet_ueberleben,standard,1,0,0,14,-5,19,18,61,32,17,9,3,0,0
match-810e671b-252,forschung_muskelkraft,standard,0,1,1,12,1,22,14,57,14,12,15,13,0,0
match-810e671b-252,solidaritaet_ueberleben,standard,1,0,0,12,-3,17,15,53,16,14,7,9,0,0
match-07c1165e-253,forschung_muskelkraft,standard,0,0,1,10,0,19,12,46,9,10,8,8,0,0
match-07c1165e-253,solidaritaet_ueberleben,standard,1,1,0,10,2,16,14,46,7,13,6,10,0,0
match-73a92896-254,forschung_muskelkraft,standard,0,1,1,15,6,23,17,65,40,15,17,11,0,0
match-73a92896-254,solidaritaet_ueberleben,standard,1,0,0,15,-1,21,19,63,44,18,11,4,3,0
match-fa5bd7d8-255,forschung_muskelkraft,standard,0,1,1,8,5,17,8,31,3,8,5,12,0,0
match-fa5bd7d8-255,solidaritaet_ueberleben,standard,1,0,0,8,-2,13,10,29,2,9,4,5,0,0
match-9bd8e425-256,forschung_muskelkraft,standard,0,1,1,11,1,18,12,45,11,10,11,10,0,0
match-9bd8e425-256,solidaritaet_ueberleben,standard,1,0,0,11,0,18,14,43,18,13,5,9,0,0
match-228b9368-257,forschung_muskelkraft,standard,0,0,1,13,-2,21,18,71,18,16,12,9,0,0
match-228b9368-257,solidaritaet_ueberleben,standard,1,1,0,13,1,18,16,57,29,15,11,12,1,0
match-8e73a5a0-258,forschung_muskelkraft,standard,0,0,1,16,0,22,17,67,57,15,19,8,0,0
match-8e73a5a0-258,solidaritaet_ueberleben,standard,1,1,0,16,1,23,20,68,55,19,10,9,0,0
match-152654e3-259,forschung_muskelkraft,standard,0,1,1,15,2,23,17,67,42,15,18,9,0,0
match-152654e3-259,solidaritaet_ueberleben,standard,1,0,0,15,0,21,19,66,40,18,12,7,0,0
match-b6a3612f-260,forschung_muskelkraft,standard,0,0,1,12,-1,23,14,57,14,12,11,8,0,0
match-b6a3612f-260,solidaritaet_ueberleben,standard,1,1,0,12,2,19,13,45,21,12,9,11,0,0
match-3d561072-261,forschung_muskelkraft,standard,0,0,1,11,-2,20,12,49,17,11,13,4,0,0
match-3d561072-261,solidaritaet_ueberleben,standard,1,1,0,11,6,16,15,55,10,15,6,12,0,0
match-a93e22aa-262,forschung_muskelkraft,standard,0,1,1,8,3,20,10,33,2,8,4,11,0,0
match-a93e22aa-262,solidaritaet_ueberleben,standard,1,0,0,8,-1,12,9,29,5,8,3,7,0,0
match-2ff0d1ed-263,forschung_muskelkraft,standard,0,0,1,13,0,22,16,64,27,14,12,6,0,0
match-2ff0d1ed-263,solidaritaet_ueberleben,standard,1,1,0,13,4,19,16,51,27,15,10,10,0,0
match-4e71e547-264,forschung_muskelkraft,standard,0,1,1,7,9,15,8,26,1,6,5,11,0,0
match-4e71e547-264,solidaritaet_ueberleben,standard,1,0,0,7,-1,11,6,26,1,6,1,1,0,0
match-d5249489-265,forschung_muskelkraft,standard,0,1,1,16,5,22,15,59,65,13,15,15,0,0
match-d5249489-265,solidaritaet_ueberleben,standard,1,0,0,16,-6,22,19,66,57,18,8,4,1,0
