matchId,deckId,botType,side,round,targetsAffected,attackRemoved,healthRemoved,boardValueBefore,boardValueAfter,boardValueRemoved,won,winWithinOneRound,winWithinTwoRounds
match-f9687ce8-1151,solidaritaet_ueberleben,standard,0,6,2,8,8,18,10,8,false,false,false
match-57eb509c-1152,solidaritaet_ueberleben,standard,0,6,2,7,6,15,9,6,true,false,false
match-57eb509c-1152,urzeitliche_kolosse,standard,1,9,3,8,10,21,11,10,false,false,false
match-d138a159-1153,solidaritaet_ueberleben,standard,0,7,5,19,21,45,25,20,false,false,false
match-d138a159-1153,urzeitliche_kolosse,standard,1,9,3,9,9,21,15,6,true,false,true
match-de9dffde-1155,solidaritaet_ueberleben,standard,0,7,4,15,14,33,19,14,true,true,true
match-a84ac7ba-1156,solidaritaet_ueberleben,standard,0,6,4,11,6,21,18,3,true,false,false
match-21983878-1157,urzeitliche_kolosse,standard,1,8,2,9,10,21,10,11,true,false,false
match-21983878-1157,solidaritaet_ueberleben,standard,0,11,2,8,7,17,10,7,false,false,false
match-b5b0063f-1158,urzeitliche_kolosse,standard,1,6,4,12,12,28,18,10,true,false,true
match-2efd76fd-1159,urzeitliche_kolosse,standard,1,6,4,12,15,31,19,12,true,false,false
match-8d804ab0-1160,solidaritaet_ueberleben,standard,0,7,4,9,12,25,12,13,true,true,true
match-06cdbb6e-1161,solidaritaet_ueberleben,standard,0,6,2,7,6,15,10,5,true,false,false
match-1432f9f3-1163,solidaritaet_ueberleben,standard,0,11,4,16,18,38,20,18,false,false,false
match-91f51f10-1166,urzeitliche_kolosse,standard,1,6,5,9,13,27,23,4,false,false,false
match-91f51f10-1166,solidaritaet_ueberleben,standard,0,7,3,7,10,20,11,9,true,false,false
match-0b426fce-1167,urzeitliche_kolosse,standard,1,7,3,10,13,26,15,11,false,false,false
match-0b426fce-1167,solidaritaet_ueberleben,standard,0,9,3,14,15,32,15,17,true,false,false
match-e312b43e-1169,urzeitliche_kolosse,standard,1,6,3,12,13,28,15,13,false,false,false
match-e312b43e-1169,solidaritaet_ueberleben,standard,0,9,3,11,10,24,15,9,true,false,false
match-f077f2c3-1171,urzeitliche_kolosse,standard,1,6,4,13,17,34,19,15,true,false,false
match-f077f2c3-1171,solidaritaet_ueberleben,standard,0,7,4,13,16,33,20,13,false,false,false
match-33722b5d-1173,solidaritaet_ueberleben,standard,0,7,2,8,11,21,10,11,true,false,true
match-40d769e2-1175,solidaritaet_ueberleben,standard,0,6,2,9,9,20,10,10,false,false,false
match-40d769e2-1175,urzeitliche_kolosse,standard,1,6,3,8,9,20,14,6,true,false,false
match-9f5a5d95-1176,solidaritaet_ueberleben,standard,0,6,3,10,10,23,15,8,true,false,true
match-acbf9c1a-1178,urzeitliche_kolosse,standard,1,7,2,5,8,15,9,6,true,false,false
match-260cecd8-1179,urzeitliche_kolosse,standard,1,6,2,9,10,21,10,11,true,false,true
match-69072571-1181,solidaritaet_ueberleben,standard,0,6,3,12,11,26,15,11,true,false,true
match-69072571-1181,urzeitliche_kolosse,standard,1,6,3,11,13,27,15,12,false,false,false
match-fd1f1338-1182,urzeitliche_kolosse,standard,1,10,2,9,10,21,10,11,true,false,false
match-fd1f1338-1182,solidaritaet_ueberleben,standard,0,14,3,7,5,15,10,5,false,false,false
match-766c63f6-1183,urzeitliche_kolosse,standard,1,6,2,5,8,15,9,6,true,false,false
match-e254962e-1186,solidaritaet_ueberleben,standard,0,6,2,6,4,12,10,2,false,false,false
match-254ecec8-1188,solidaritaet_ueberleben,standard,0,7,3,9,5,17,14,3,false,false,false
match-9e9c3f85-1189,solidaritaet_ueberleben,standard,0,6,3,4,4,11,7,4,true,true,true
match-32b40d4d-1190,solidaritaet_ueberleben,standard,0,6,1,3,4,8,5,3,true,true,true
match-ac017e0a-1191,urzeitliche_kolosse,standard,1,10,5,12,11,28,16,12,false,false,false
match-0a8451be-1192,solidaritaet_ueberleben,standard,0,6,3,10,8,21,15,6,false,false,false
match-9136e100-1195,urzeitliche_kolosse,standard,1,6,4,12,14,30,16,14,true,false,false
match-9136e100-1195,solidaritaet_ueberleben,standard,0,11,5,10,5,20,16,4,false,false,false
match-d4313999-1197,urzeitliche_kolosse,standard,1,8,3,11,11,25,13,12,true,false,true
match-e196781e-1199,solidaritaet_ueberleben,standard,0,7,4,4,7,15,8,7,true,false,false
