matchId,deckId,botType,side,round,targetsAffected,attackRemoved,healthRemoved,boardValueBefore,boardValueAfter,boardValueRemoved,won,winWithinOneRound,winWithinTwoRounds
pc-da707902-643,rudeljaeger__mit_pc,control,1,9,5,24,27,56,5,51,true,false,false
pc-b240bd73-645,rudeljaeger__mit_pc,control,1,7,3,14,16,33,3,30,false,false,false
pc-46588b3b-646,rudeljaeger__mit_pc,control,1,7,2,9,10,21,2,19,true,true,true
pc-97762069-649,rudeljaeger__mit_pc,control,1,9,5,26,35,66,5,61,false,false,false
pc-2b8e0e31-650,rudeljaeger__mit_pc,control,1,7,4,20,23,47,4,43,true,false,false
pc-7caba35f-653,rudeljaeger__mit_pc,control,1,7,4,20,24,48,4,44,true,false,false
pc-8a10e1e4-655,rudeljaeger__mit_pc,control,1,7,4,19,25,48,4,44,true,true,true
pc-e893d597-656,rudeljaeger__mit_pc,control,1,7,5,23,27,55,5,50,false,false,false
pc-f5f9141c-658,rudeljaeger__mit_pc,control,1,7,4,19,24,47,4,43,true,false,false
pc-52418da0-670,rudeljaeger__mit_pc,control,1,7,4,17,22,43,4,39,true,false,false
pc-a35f22ce-673,rudeljaeger__mit_pc,control,1,7,4,19,25,48,4,44,true,false,false
pc-1cac938c-678,rudeljaeger__mit_pc,control,1,7,4,5,6,15,4,11,false,false,false
pc-6dca28ba-681,rudeljaeger__mit_pc,control,1,7,4,20,24,48,4,44,true,false,true
pc-d9b25af2-684,rudeljaeger__mit_pc,control,1,7,3,15,19,37,3,34,true,false,false
pc-52ffabb0-685,rudeljaeger__mit_pc,control,1,7,3,13,14,30,3,27,true,false,false
pc-e7179977-686,rudeljaeger__mit_pc,control,1,7,5,0,0,5,5,0,true,false,false
pc-a41d40de-692,rudeljaeger__mit_pc,control,1,7,4,16,16,36,4,32,true,false,false
pc-1d6ab19c-693,rudeljaeger__mit_pc,control,1,7,4,18,24,46,4,42,true,true,true
pc-2acff021-695,rudeljaeger__mit_pc,control,1,7,3,14,17,34,3,31,false,false,false
pc-af482533-697,rudeljaeger__mit_pc,control,1,11,5,14,15,34,5,29,false,false,false
pc-436012fb-698,rudeljaeger__mit_pc,control,1,7,4,7,11,22,4,18,true,true,true
pc-c86c0cb1-700,rudeljaeger__mit_pc,control,1,7,3,12,13,28,3,25,true,false,false
pc-41b97d6f-701,rudeljaeger__mit_pc,control,1,7,3,12,14,29,3,26,false,false,false
pc-34543eea-703,rudeljaeger__mit_pc,control,1,7,3,13,18,34,3,31,true,false,false
pc-ada18fa7-704,rudeljaeger__mit_pc,control,1,7,4,17,21,42,4,38,false,false,false
pc-26eee065-705,rudeljaeger__mit_pc,control,1,11,4,5,9,18,4,14,false,false,false
pc-8571d418-710,rudeljaeger__mit_pc,control,1,8,2,11,12,25,2,23,true,false,false
pc-febf24d5-711,rudeljaeger__mit_pc,control,1,7,1,6,6,13,1,12,false,false,false
pc-5d421889-716,rudeljaeger__mit_pc,control,1,7,1,6,6,13,1,12,false,false,false
pc-d68f6946-717,rudeljaeger__mit_pc,control,1,7,3,14,17,34,3,31,false,false,false
pc-4fdcda04-718,rudeljaeger__mit_pc,control,1,8,4,5,5,14,4,10,true,false,false
pc-c92a2ac1-719,rudeljaeger__mit_pc,control,1,7,2,10,12,24,2,22,false,false,false
pc-35125cfa-722,rudeljaeger__mit_pc,control,1,7,3,14,17,34,3,31,true,false,true
pc-ae5fadb7-723,rudeljaeger__mit_pc,control,1,8,3,17,19,39,3,36,true,false,false
pc-27ad1e75-724,rudeljaeger__mit_pc,control,1,7,3,14,20,37,3,34,false,false,false
pc-a0fa6f32-725,rudeljaeger__mit_pc,control,1,11,4,21,19,44,4,40,false,false,false
pc-9ec01502-732,rudeljaeger__mit_pc,control,1,7,3,14,16,33,3,30,false,false,false
pc-0aa8273b-735,rudeljaeger__mit_pc,control,1,7,2,10,14,26,2,24,false,false,false
pc-76905973-738,rudeljaeger__mit_pc,control,1,7,4,17,18,39,4,35,true,false,false
pc-692b1aee-740,rudeljaeger__mit_pc,control,1,8,3,10,8,21,3,18,true,false,false
pc-e2786bab-741,rudeljaeger__mit_pc,control,1,7,2,8,11,21,2,19,false,false,false
pc-5bc5dc69-742,rudeljaeger__mit_pc,control,1,11,5,6,7,18,5,13,false,false,false
pc-c7adeea1-745,rudeljaeger__mit_pc,control,1,7,1,6,6,13,1,12,true,true,true
pc-40fb5f5f-746,rudeljaeger__mit_pc,control,1,7,4,16,19,39,4,35,false,false,false
pc-ba48b01c-747,rudeljaeger__mit_pc,control,1,7,1,5,5,11,1,10,true,false,true
pc-18cb83d0-752,rudeljaeger__mit_pc,control,1,7,3,14,16,33,3,30,true,false,false
pc-84b3b608-755,rudeljaeger__mit_pc,control,1,7,3,10,15,28,3,25,true,true,true
pc-fe0106c5-756,rudeljaeger__mit_pc,control,1,7,2,10,11,23,2,21,false,false,false
pc-95116ccd-765,rudeljaeger__mit_pc,control,1,7,4,17,22,43,4,39,false,false,false
pc-87ac2e48-767,rudeljaeger__mit_pc,control,1,7,2,11,12,25,2,23,false,false,false
pc-7a46efc3-769,rudeljaeger__mit_pc,control,1,10,5,20,22,47,5,42,false,false,false
pc-cb6484f1-776,rudeljaeger__mit_pc,control,1,9,1,0,0,1,1,0,false,false,false
pc-374cb72a-779,rudeljaeger__mit_pc,control,1,7,2,11,12,25,2,23,false,false,false
pc-b09a07e7-780,rudeljaeger__mit_pc,control,1,15,5,8,8,21,5,16,false,false,false
pc-29e778a5-781,rudeljaeger__mit_pc,control,1,7,3,14,19,36,3,33,false,false,false
pc-0f1cfb9b-785,rudeljaeger__mit_pc,control,1,7,3,13,20,36,3,33,false,false,false
pc-01b7bd16-787,rudeljaeger__mit_pc,control,1,7,3,12,17,32,3,29,false,false,false
pc-7b050dd3-788,rudeljaeger__mit_pc,control,1,7,4,17,20,41,4,37,true,false,false
pc-603a90c9-792,rudeljaeger__mit_pc,control,1,7,3,14,17,34,3,31,false,false,false
pc-d987e186-793,rudeljaeger__mit_pc,control,1,7,3,14,17,34,3,31,true,true,true
pc-cc22a301-795,rudeljaeger__mit_pc,control,1,7,3,15,15,33,3,30,false,false,false
pc-6b65751e-797,rudeljaeger__mit_pc,control,1,7,2,9,13,24,2,22,false,false,false
pc-0371ca32-1000,forschung_muskelkraft__mit_pc,control,0,7,1,5,6,12,1,11,true,false,false
pc-7cbf3aef-1001,forschung_muskelkraft__mit_pc,control,0,7,2,9,10,21,2,19,false,false,false
pc-7cbf3aef-1001,solidaritaet_ueberleben__mit_pc,control,1,7,4,16,20,40,4,36,true,false,false
pc-10d708b7-1002,forschung_muskelkraft__mit_pc,control,0,7,4,14,22,40,4,36,true,false,false
pc-8a247974-1003,forschung_muskelkraft__mit_pc,control,0,7,5,4,5,14,5,9,false,false,false
pc-8a247974-1003,solidaritaet_ueberleben__mit_pc,control,1,8,4,18,22,44,4,40,true,false,true
pc-e8a74d27-1004,forschung_muskelkraft__mit_pc,control,0,7,3,8,7,18,3,15,false,false,false
pc-e8a74d27-1004,solidaritaet_ueberleben__mit_pc,control,1,7,3,11,17,31,3,28,false,false,false
pc-f60c8bac-1006,forschung_muskelkraft__mit_pc,control,0,9,3,6,9,18,3,15,false,false,false
pc-f60c8bac-1006,solidaritaet_ueberleben__mit_pc,control,1,9,5,23,31,59,5,54,true,false,false
pc-6f59fc6a-1007,solidaritaet_ueberleben__mit_pc,control,1,7,3,11,15,29,3,26,false,false,false
pc-6f59fc6a-1007,forschung_muskelkraft__mit_pc,control,0,8,4,15,17,36,4,32,true,false,false
pc-3906c446-1008,forschung_muskelkraft__mit_pc,control,0,8,4,11,14,29,4,25,false,false,false
pc-3906c446-1008,solidaritaet_ueberleben__mit_pc,control,1,10,5,22,28,55,5,50,true,false,false
pc-466c02cb-1010,solidaritaet_ueberleben__mit_pc,control,1,7,4,20,27,51,4,47,false,false,false
pc-466c02cb-1010,forschung_muskelkraft__mit_pc,control,0,12,5,12,13,30,5,25,false,false,false
pc-bfb97388-1011,solidaritaet_ueberleben__mit_pc,control,1,8,5,27,32,64,5,59,false,false,false
pc-9789b7f9-1013,solidaritaet_ueberleben__mit_pc,control,1,8,3,15,21,39,3,36,true,false,false
pc-9789b7f9-1013,forschung_muskelkraft__mit_pc,control,0,11,3,9,12,24,3,21,false,false,false
pc-2ba185c1-1014,forschung_muskelkraft__mit_pc,control,0,7,3,7,8,18,3,15,false,false,false
pc-2ba185c1-1014,solidaritaet_ueberleben__mit_pc,control,1,8,5,22,28,55,5,50,true,false,false
pc-a4eef67e-1015,forschung_muskelkraft__mit_pc,control,0,7,2,9,11,22,2,20,true,false,false
pc-a4eef67e-1015,solidaritaet_ueberleben__mit_pc,control,1,7,4,17,20,41,4,37,false,false,false
pc-9847d609-1016,forschung_muskelkraft__mit_pc,control,0,12,5,19,22,46,5,41,true,false,false
pc-119526c7-1017,forschung_muskelkraft__mit_pc,control,0,7,3,11,14,28,3,25,false,false,false
pc-119526c7-1017,solidaritaet_ueberleben__mit_pc,control,1,9,5,25,25,55,5,50,true,true,true
pc-1efa654c-1019,solidaritaet_ueberleben__mit_pc,control,1,7,5,20,24,49,5,44,true,false,false
pc-1efa654c-1019,forschung_muskelkraft__mit_pc,control,0,8,5,13,15,33,5,28,false,false,false
pc-7d7d58ff-1020,solidaritaet_ueberleben__mit_pc,control,1,7,4,13,16,33,4,29,true,true,true
pc-f6caa9bc-1021,forschung_muskelkraft__mit_pc,control,0,7,3,13,15,31,3,28,true,false,false
pc-042fe842-1023,forschung_muskelkraft__mit_pc,control,0,7,2,6,8,16,2,14,false,false,false
pc-042fe842-1023,solidaritaet_ueberleben__mit_pc,control,1,7,3,12,17,32,3,29,true,false,false
pc-cddcd01d-1024,forschung_muskelkraft__mit_pc,control,0,7,3,10,9,22,3,19,true,false,false
pc-cddcd01d-1024,solidaritaet_ueberleben__mit_pc,control,1,7,4,16,20,40,4,36,false,false,false
pc-472a20db-1025,forschung_muskelkraft__mit_pc,control,0,7,3,11,15,29,3,26,true,false,false
pc-db420ea2-1026,forschung_muskelkraft__mit_pc,control,0,8,5,7,7,19,5,14,false,false,false
pc-548f7f60-1027,forschung_muskelkraft__mit_pc,control,0,7,2,0,0,2,2,0,true,true,true
pc-2c5fa3d1-1029,forschung_muskelkraft__mit_pc,control,0,7,4,13,15,32,4,28,false,false,false
pc-2c5fa3d1-1029,solidaritaet_ueberleben__mit_pc,control,1,9,5,23,29,57,5,52,false,false,false
pc-c0779198-1030,forschung_muskelkraft__mit_pc,control,0,7,4,7,7,18,4,14,true,false,false
pc-c0779198-1030,solidaritaet_ueberleben__mit_pc,control,1,7,3,12,17,32,3,29,false,false,false
pc-d9c5d282-1032,forschung_muskelkraft__mit_pc,control,0,10,5,18,18,41,5,36,true,true,true
pc-53132340-1033,forschung_muskelkraft__mit_pc,control,0,8,3,8,11,22,3,19,true,true,true
pc-e72b1107-1034,forschung_muskelkraft__mit_pc,control,0,7,3,12,13,28,3,25,false,false,false
pc-e72b1107-1034,solidaritaet_ueberleben__mit_pc,control,1,7,4,10,12,26,4,22,true,false,true
pc-607861c5-1035,forschung_muskelkraft__mit_pc,control,0,7,3,6,10,19,3,16,false,false,false
pc-befb5578-1036,solidaritaet_ueberleben__mit_pc,control,1,7,4,20,27,51,4,47,true,false,false
pc-befb5578-1036,forschung_muskelkraft__mit_pc,control,0,8,5,5,6,16,5,11,false,false,false
pc-3848a636-1037,forschung_muskelkraft__mit_pc,control,0,7,4,6,7,17,4,13,false,false,false
pc-3848a636-1037,solidaritaet_ueberleben__mit_pc,control,1,8,5,21,30,56,5,51,true,false,false
pc-cc6093fd-1038,solidaritaet_ueberleben__mit_pc,control,1,7,5,20,26,51,5,46,true,false,false
pc-cc6093fd-1038,forschung_muskelkraft__mit_pc,control,0,8,4,13,15,32,4,28,false,false,false
pc-45ade4bb-1039,solidaritaet_ueberleben__mit_pc,control,1,7,5,19,18,42,5,37,true,true,true
pc-0f5acc97-1040,forschung_muskelkraft__mit_pc,control,0,7,3,11,11,25,3,22,true,false,false
pc-0f5acc97-1040,solidaritaet_ueberleben__mit_pc,control,1,7,5,22,26,53,5,48,false,false,false
pc-88a83d54-1041,forschung_muskelkraft__mit_pc,control,0,7,2,4,2,8,2,6,true,false,false
pc-1cc00b1c-1042,forschung_muskelkraft__mit_pc,control,0,7,3,0,0,3,3,0,false,false,false
pc-1cc00b1c-1042,solidaritaet_ueberleben__mit_pc,control,1,7,4,19,22,45,4,41,true,false,true
pc-960d7bd9-1043,forschung_muskelkraft__mit_pc,control,0,7,4,15,14,33,4,29,true,false,true
pc-f4904f8c-1044,solidaritaet_ueberleben__mit_pc,control,1,7,5,22,22,49,5,44,false,false,false
pc-f4904f8c-1044,forschung_muskelkraft__mit_pc,control,0,12,5,14,17,36,5,31,false,false,false
pc-6ddda04a-1045,solidaritaet_ueberleben__mit_pc,control,1,7,3,13,16,32,3,29,false,false,false
pc-6ddda04a-1045,forschung_muskelkraft__mit_pc,control,0,14,3,4,4,11,3,8,true,false,true
pc-01f58e12-1046,forschung_muskelkraft__mit_pc,control,0,7,3,7,8,18,3,15,false,false,false
pc-7b42fecf-1047,forschung_muskelkraft__mit_pc,control,0,7,4,12,14,30,4,26,true,false,false
pc-7b42fecf-1047,solidaritaet_ueberleben__mit_pc,control,1,7,4,18,22,44,4,40,false,false,false
pc-6e9bde5a-1048,forschung_muskelkraft__mit_pc,control,0,7,3,10,15,28,3,25,true,false,false
pc-6e9bde5a-1048,solidaritaet_ueberleben__mit_pc,control,1,12,4,16,15,35,4,31,false,false,false
pc-e7e92f17-1049,solidaritaet_ueberleben__mit_pc,control,1,9,5,26,33,64,5,59,true,true,true
pc-cd1eb20d-1053,forschung_muskelkraft__mit_pc,control,0,7,4,13,15,32,4,28,false,false,false
pc-cd1eb20d-1053,solidaritaet_ueberleben__mit_pc,control,1,7,4,17,23,44,4,40,false,false,false
pc-61369fd5-1054,forschung_muskelkraft__mit_pc,control,0,7,3,11,12,26,3,23,false,false,false
pc-61369fd5-1054,solidaritaet_ueberleben__mit_pc,control,1,7,3,14,18,35,3,32,true,false,false
pc-da83f092-1055,forschung_muskelkraft__mit_pc,control,0,7,2,7,8,17,2,15,true,true,true
pc-a430d86e-1056,forschung_muskelkraft__mit_pc,control,0,7,3,10,12,25,3,22,false,false,false
pc-a430d86e-1056,solidaritaet_ueberleben__mit_pc,control,1,11,4,14,15,33,4,29,true,true,true
pc-1d7e292c-1057,forschung_muskelkraft__mit_pc,control,0,8,4,7,6,17,4,13,true,true,true
pc-b19616f3-1058,forschung_muskelkraft__mit_pc,control,0,7,4,9,15,28,4,24,false,false,false
pc-b19616f3-1058,solidaritaet_ueberleben__mit_pc,control,1,7,3,12,16,31,3,28,true,false,false
pc-2ae367b1-1059,solidaritaet_ueberleben__mit_pc,control,1,9,5,24,30,59,5,54,true,false,false
pc-2ae367b1-1059,forschung_muskelkraft__mit_pc,control,0,11,3,8,10,21,3,18,false,false,false
pc-89665b64-1060,forschung_muskelkraft__mit_pc,control,0,7,5,8,10,23,5,18,false,false,false
pc-89665b64-1060,solidaritaet_ueberleben__mit_pc,control,1,8,4,16,25,45,4,41,true,false,false
pc-02b3ac22-1061,forschung_muskelkraft__mit_pc,control,0,7,2,9,10,21,2,19,true,true,true
pc-96cb99e9-1062,forschung_muskelkraft__mit_pc,control,0,7,4,8,8,20,4,16,false,false,false
pc-96cb99e9-1062,solidaritaet_ueberleben__mit_pc,control,1,8,5,20,29,54,5,49,true,false,false
pc-1018eaa7-1063,forschung_muskelkraft__mit_pc,control,0,7,4,16,16,36,4,32,false,false,false
pc-1018eaa7-1063,solidaritaet_ueberleben__mit_pc,control,1,9,5,24,28,57,5,52,true,false,false
pc-56c9d990-1064,forschung_muskelkraft__mit_pc,control,0,7,4,12,16,32,4,28,true,false,false
pc-d0172a4d-1065,forschung_muskelkraft__mit_pc,control,0,8,2,10,12,24,2,22,true,false,false
pc-d0172a4d-1065,solidaritaet_ueberleben__mit_pc,control,1,11,5,13,21,39,5,34,false,false,false
pc-642f1815-1066,solidaritaet_ueberleben__mit_pc,control,1,7,5,0,0,5,5,0,true,false,false
pc-642f1815-1066,forschung_muskelkraft__mit_pc,control,0,8,5,13,14,32,5,27,false,false,false
pc-dd7c68d2-1067,forschung_muskelkraft__mit_pc,control,0,7,3,10,15,28,3,25,true,false,true
pc-3bff5c86-1068,solidaritaet_ueberleben__mit_pc,control,1,8,5,22,30,57,5,52,true,true,true
pc-b54cad43-1069,solidaritaet_ueberleben__mit_pc,control,1,7,5,22,29,56,5,51,true,false,false
pc-b54cad43-1069,forschung_muskelkraft__mit_pc,control,0,9,5,14,17,36,5,31,false,false,false
pc-49649b0b-1070,forschung_muskelkraft__mit_pc,control,0,7,4,7,7,18,4,14,false,false,false
pc-49649b0b-1070,solidaritaet_ueberleben__mit_pc,control,1,7,5,4,6,15,5,10,true,false,false
pc-8c5ed3a4-1072,solidaritaet_ueberleben__mit_pc,control,1,10,4,22,18,44,4,40,true,false,true
pc-99c41229-1074,solidaritaet_ueberleben__mit_pc,control,1,7,4,3,4,11,4,7,true,false,false
pc-99c41229-1074,forschung_muskelkraft__mit_pc,control,0,8,4,17,19,40,4,36,false,false,false
pc-131162e7-1075,solidaritaet_ueberleben__mit_pc,control,1,7,4,17,26,47,4,43,true,false,false
pc-131162e7-1075,forschung_muskelkraft__mit_pc,control,0,9,4,11,15,30,4,26,false,false,false
pc-7194569a-1076,forschung_muskelkraft__mit_pc,control,0,7,3,8,11,22,3,19,false,false,false
pc-7194569a-1076,solidaritaet_ueberleben__mit_pc,control,1,7,5,21,30,56,5,51,true,false,true
pc-eae1a757-1077,solidaritaet_ueberleben__mit_pc,control,1,7,4,17,20,41,4,37,true,false,false
pc-eae1a757-1077,forschung_muskelkraft__mit_pc,control,0,10,4,14,15,33,4,29,false,false,false
pc-7ef9951f-1078,solidaritaet_ueberleben__mit_pc,control,1,8,3,12,17,32,3,29,false,false,false
pc-7ef9951f-1078,forschung_muskelkraft__mit_pc,control,0,10,5,14,19,38,5,33,true,false,false
pc-f846e5dc-1079,forschung_muskelkraft__mit_pc,control,0,7,4,5,11,20,4,16,false,false,false
pc-f846e5dc-1079,solidaritaet_ueberleben__mit_pc,control,1,7,5,20,29,54,5,49,true,false,false
pc-eb9fc567-1080,forschung_muskelkraft__mit_pc,control,0,7,3,11,15,29,3,26,true,false,false
pc-64ed3625-1081,forschung_muskelkraft__mit_pc,control,0,8,5,24,29,58,5,53,true,false,false
pc-f90503ec-1082,forschung_muskelkraft__mit_pc,control,0,7,2,7,8,17,2,15,true,false,false
pc-f90503ec-1082,solidaritaet_ueberleben__mit_pc,control,1,8,4,18,21,43,4,39,false,false,false
pc-725274aa-1083,forschung_muskelkraft__mit_pc,control,0,7,4,11,11,26,4,22,true,false,false
pc-725274aa-1083,solidaritaet_ueberleben__mit_pc,control,1,14,4,7,6,17,4,13,false,false,false
pc-d0d5485d-1084,forschung_muskelkraft__mit_pc,control,0,7,2,9,10,21,2,19,false,false,false
pc-d0d5485d-1084,solidaritaet_ueberleben__mit_pc,control,1,10,5,18,24,47,5,42,true,false,false
pc-4a22b91b-1085,forschung_muskelkraft__mit_pc,control,0,7,4,14,19,37,4,33,false,false,false
pc-4a22b91b-1085,solidaritaet_ueberleben__mit_pc,control,1,7,3,14,16,33,3,30,true,false,false
pc-de3a86e2-1086,forschung_muskelkraft__mit_pc,control,0,7,3,7,9,19,3,16,false,false,false
pc-de3a86e2-1086,solidaritaet_ueberleben__mit_pc,control,1,7,4,16,22,42,4,38,false,false,false
pc-5787f7a0-1087,solidaritaet_ueberleben__mit_pc,control,1,7,4,20,23,47,4,43,true,false,false
pc-5787f7a0-1087,forschung_muskelkraft__mit_pc,control,0,13,4,7,10,21,4,17,false,false,false
pc-2134df7c-1088,solidaritaet_ueberleben__mit_pc,control,1,7,4,19,23,46,4,42,true,false,false
pc-2134df7c-1088,forschung_muskelkraft__mit_pc,control,0,11,3,5,4,12,3,9,false,false,false
pc-9a823039-1089,solidaritaet_ueberleben__mit_pc,control,1,9,5,5,5,15,5,10,false,false,false
pc-9a823039-1089,forschung_muskelkraft__mit_pc,control,0,11,4,19,24,47,4,43,true,false,false
pc-2e9a1e01-1090,forschung_muskelkraft__mit_pc,control,0,7,2,1,2,5,2,3,false,false,false
pc-2e9a1e01-1090,solidaritaet_ueberleben__mit_pc,control,1,7,5,19,23,47,5,42,true,false,false
pc-a7e76ebe-1091,forschung_muskelkraft__mit_pc,control,0,7,3,8,9,20,3,17,false,false,false
pc-a7e76ebe-1091,solidaritaet_ueberleben__mit_pc,control,1,7,4,16,21,41,4,37,true,false,false
pc-066a4272-1092,forschung_muskelkraft__mit_pc,control,0,7,2,7,8,17,2,15,true,true,true
pc-7fb7b32f-1093,forschung_muskelkraft__mit_pc,control,0,8,4,5,6,15,4,11,true,true,true
pc-13cf80f7-1094,solidaritaet_ueberleben__mit_pc,control,1,8,4,22,30,56,4,52,true,false,true
pc-8d1cf1b4-1095,solidaritaet_ueberleben__mit_pc,control,1,8,4,15,17,36,4,32,false,false,false
pc-8d1cf1b4-1095,forschung_muskelkraft__mit_pc,control,0,8,4,18,20,42,4,38,true,false,false
pc-2d1dc1e1-1096,forschung_muskelkraft__mit_pc,control,0,7,3,6,7,16,3,13,false,false,false
pc-2d1dc1e1-1096,solidaritaet_ueberleben__mit_pc,control,1,7,5,22,29,56,5,51,true,false,false
pc-a66b329e-1097,forschung_muskelkraft__mit_pc,control,0,7,4,10,11,25,4,21,true,false,false
pc-b3d07123-1099,solidaritaet_ueberleben__mit_pc,control,1,8,4,21,20,45,4,41,false,false,false
pc-b3d07123-1099,forschung_muskelkraft__mit_pc,control,0,11,4,14,19,37,4,33,true,true,true
pc-bb51fa97-1100,forschung_muskelkraft__mit_pc,control,0,7,4,17,19,40,4,36,true,false,false
pc-bb51fa97-1100,solidaritaet_ueberleben__mit_pc,control,1,13,4,17,18,39,4,35,false,false,false
pc-420489da-1101,solidaritaet_ueberleben__mit_pc,control,1,7,3,12,14,29,3,26,true,false,true
pc-d61c77a1-1104,solidaritaet_ueberleben__mit_pc,control,1,7,4,17,20,41,4,37,true,false,false
pc-d61c77a1-1104,forschung_muskelkraft__mit_pc,control,0,7,3,4,6,13,3,10,false,false,false
pc-5ccf06e4-1105,forschung_muskelkraft__mit_pc,control,0,7,4,12,16,32,4,28,false,false,false
pc-5ccf06e4-1105,solidaritaet_ueberleben__mit_pc,control,1,11,5,28,32,65,5,60,false,false,false
pc-c8b7391c-1106,forschung_muskelkraft__mit_pc,control,0,7,4,19,25,48,4,44,true,false,false
pc-4f69c85f-1107,solidaritaet_ueberleben__mit_pc,control,1,9,4,0,0,4,4,0,true,false,false
pc-4f69c85f-1107,forschung_muskelkraft__mit_pc,control,0,9,5,14,20,39,5,34,false,false,false
pc-f0e6f4ab-1108,solidaritaet_ueberleben__mit_pc,control,1,7,3,13,14,30,3,27,true,false,false
pc-779983ee-1109,forschung_muskelkraft__mit_pc,control,0,8,2,10,12,24,2,22,true,true,true
pc-e381b626-1110,solidaritaet_ueberleben__mit_pc,control,1,7,3,12,17,32,3,29,true,true,true
pc-6a344569-1111,forschung_muskelkraft__mit_pc,control,0,7,5,16,19,40,5,35,true,false,false
pc-0bb171b6-1112,solidaritaet_ueberleben__mit_pc,control,1,7,3,14,16,33,3,30,false,false,false
pc-0bb171b6-1112,forschung_muskelkraft__mit_pc,control,0,7,3,10,14,27,3,24,true,false,false
pc-926400f8-1113,forschung_muskelkraft__mit_pc,control,0,7,3,10,11,24,3,21,true,false,false
pc-926400f8-1113,solidaritaet_ueberleben__mit_pc,control,1,9,5,21,28,54,5,49,false,false,false
pc-fe4c3330-1114,solidaritaet_ueberleben__mit_pc,control,1,7,2,10,15,27,2,25,false,false,false
pc-fe4c3330-1114,forschung_muskelkraft__mit_pc,control,0,12,4,6,5,15,4,11,true,false,false
pc-84fec273-1115,forschung_muskelkraft__mit_pc,control,0,7,5,22,23,50,5,45,true,false,false
pc-84fec273-1115,solidaritaet_ueberleben__mit_pc,control,1,9,5,24,33,62,5,57,false,false,false
pc-5027e66f-1116,forschung_muskelkraft__mit_pc,control,0,7,4,11,11,26,4,22,false,false,false
pc-42c2a7ea-1118,solidaritaet_ueberleben__mit_pc,control,1,7,3,0,0,3,3,0,false,false,false
pc-42c2a7ea-1118,forschung_muskelkraft__mit_pc,control,0,7,5,13,17,35,5,30,false,false,false
pc-c975572c-1119,solidaritaet_ueberleben__mit_pc,control,1,9,4,24,26,54,4,50,true,false,false
pc-c975572c-1119,forschung_muskelkraft__mit_pc,control,0,10,5,13,19,37,5,32,false,false,false
pc-6af26379-1120,forschung_muskelkraft__mit_pc,control,0,7,5,6,8,19,5,14,true,false,false
pc-6af26379-1120,solidaritaet_ueberleben__mit_pc,control,1,10,5,5,6,16,5,11,false,false,false
pc-5d8d24f4-1122,solidaritaet_ueberleben__mit_pc,control,1,7,2,7,13,22,2,20,true,false,false
pc-5d8d24f4-1122,forschung_muskelkraft__mit_pc,control,0,7,5,4,6,15,5,10,false,false,false
pc-e43fd436-1123,forschung_muskelkraft__mit_pc,control,0,7,5,8,8,21,5,16,true,false,false
pc-85bce083-1124,solidaritaet_ueberleben__mit_pc,control,1,7,4,18,20,42,4,38,true,false,false
pc-85bce083-1124,forschung_muskelkraft__mit_pc,control,0,7,4,13,15,32,4,28,false,false,false
pc-0c6f8fc6-1125,forschung_muskelkraft__mit_pc,control,0,7,5,6,7,18,5,13,true,false,false
pc-0c6f8fc6-1125,solidaritaet_ueberleben__mit_pc,control,1,12,5,19,21,45,5,40,false,false,false
