matchId,deckId,botType,side,winner,startingPlayer,roundsPlayed,baseHealth,cardsDrawn,cardsPlayed,energySpent,energyUnused,creaturesSummoned,creaturesDestroyed,baseDamage,healing,laneMoves
pc-3b0ce3bb-118,forschung_muskelkraft__ohne_pc,control,0,0,0,7,-1,15,8,26,2,6,7,3,0,0
pc-3b0ce3bb-118,rudeljaeger__ohne_pc,control,1,1,1,7,7,11,10,27,0,8,3,11,0,0
pc-c1bf92fd-119,forschung_muskelkraft__ohne_pc,control,0,0,0,5,0,11,4,13,2,4,3,4,0,0
pc-c1bf92fd-119,rudeljaeger__ohne_pc,control,1,1,1,5,6,10,6,14,1,6,1,10,0,0
pc-48722240-120,forschung_muskelkraft__ohne_pc,control,0,0,0,4,-1,12,4,9,1,3,3,0,0,0
pc-48722240-120,rudeljaeger__ohne_pc,control,1,1,1,4,10,8,4,9,1,4,1,11,0,0
pc-cf24d182-121,forschung_muskelkraft__ohne_pc,control,0,0,0,6,-4,13,5,19,2,5,3,0,0,0
pc-cf24d182-121,rudeljaeger__ohne_pc,control,1,1,1,6,10,10,7,19,1,6,1,14,0,0
pc-55d760c5-122,forschung_muskelkraft__ohne_pc,control,0,1,0,10,1,21,11,38,12,9,12,11,0,0
pc-55d760c5-122,rudeljaeger__ohne_pc,control,1,0,1,10,-1,17,14,35,11,13,4,9,0,0
pc-dc8a1007-123,forschung_muskelkraft__ohne_pc,control,0,0,0,14,-3,24,20,71,20,18,14,7,0,0
pc-dc8a1007-123,rudeljaeger__ohne_pc,control,1,1,1,14,3,20,17,47,44,16,16,13,0,1
pc-f812ab21-124,forschung_muskelkraft__ohne_pc,control,0,0,0,6,-1,13,6,20,1,5,5,0,0,0
pc-f812ab21-124,rudeljaeger__ohne_pc,control,1,1,1,6,10,10,7,18,0,7,2,11,0,0
pc-7ec55a64-125,forschung_muskelkraft__ohne_pc,control,0,1,0,12,2,22,13,49,17,11,15,17,0,0
pc-7ec55a64-125,rudeljaeger__ohne_pc,control,1,0,1,12,-7,18,16,43,25,15,6,8,0,1
pc-0577e9a7-126,forschung_muskelkraft__ohne_pc,control,0,0,0,8,-1,18,10,33,2,8,6,4,0,0
pc-0577e9a7-126,rudeljaeger__ohne_pc,control,1,1,1,8,6,11,11,29,3,10,4,11,0,2
pc-8c2a98e9-127,forschung_muskelkraft__ohne_pc,control,0,1,0,8,2,16,9,31,2,7,9,11,0,0
pc-8c2a98e9-127,rudeljaeger__ohne_pc,control,1,0,1,8,-1,12,11,27,5,10,2,8,0,1
pc-12dd282c-128,forschung_muskelkraft__ohne_pc,control,0,0,0,7,-1,18,7,24,4,5,6,5,0,0
pc-12dd282c-128,rudeljaeger__ohne_pc,control,1,1,1,7,5,11,10,23,2,8,3,11,0,0
pc-998fd76e-129,forschung_muskelkraft__ohne_pc,control,0,1,0,8,3,19,9,32,2,8,5,11,0,0
pc-998fd76e-129,rudeljaeger__ohne_pc,control,1,0,1,8,-1,11,11,30,6,9,3,7,0,0
pc-204266b1-130,forschung_muskelkraft__ohne_pc,control,0,0,0,6,-2,16,6,19,2,5,5,0,0,0
pc-204266b1-130,rudeljaeger__ohne_pc,control,1,1,1,6,10,10,8,20,0,8,2,12,0,0
pc-a6f515f3-131,forschung_muskelkraft__ohne_pc,control,0,0,0,4,0,10,2,6,4,2,0,0,0,0
pc-a6f515f3-131,rudeljaeger__ohne_pc,control,1,1,1,4,10,7,4,9,1,4,1,10,0,0
pc-6f25a1af-132,forschung_muskelkraft__ohne_pc,control,0,0,0,4,0,9,1,4,6,1,0,0,0,0
pc-6f25a1af-132,rudeljaeger__ohne_pc,control,1,1,1,4,10,9,3,9,1,3,0,10,0,0
pc-f5d850f1-133,forschung_muskelkraft__ohne_pc,control,0,1,0,14,5,22,17,65,30,15,10,11,0,0
pc-f5d850f1-133,rudeljaeger__ohne_pc,control,1,0,1,14,-1,19,16,47,51,14,10,5,0,0
pc-7c8ae034-134,forschung_muskelkraft__ohne_pc,control,0,1,0,10,5,20,12,43,12,10,11,13,0,0
pc-7c8ae034-134,rudeljaeger__ohne_pc,control,1,0,1,10,-3,15,14,38,12,12,5,5,0,2
pc-033d8f77-135,forschung_muskelkraft__ohne_pc,control,0,1,0,10,3,20,12,43,11,11,14,12,0,0
pc-033d8f77-135,rudeljaeger__ohne_pc,control,1,0,1,10,-2,14,14,31,15,12,6,7,0,0
pc-89f03eb9-136,forschung_muskelkraft__ohne_pc,control,0,0,0,5,0,12,5,14,1,4,5,2,0,0
pc-89f03eb9-136,rudeljaeger__ohne_pc,control,1,1,1,5,8,9,7,14,0,6,1,10,0,0
pc-10a2cdfc-137,forschung_muskelkraft__ohne_pc,control,0,1,0,10,1,19,12,43,7,10,11,17,0,0
pc-10a2cdfc-137,rudeljaeger__ohne_pc,control,1,0,1,10,-7,14,13,34,13,11,5,9,0,2
pc-97557d3e-138,forschung_muskelkraft__ohne_pc,control,0,1,0,7,6,16,7,24,2,6,5,10,0,0
pc-97557d3e-138,rudeljaeger__ohne_pc,control,1,0,1,7,0,13,8,26,2,8,1,4,0,1
pc-1e080c81-139,forschung_muskelkraft__ohne_pc,control,0,1,0,7,6,15,9,25,2,7,7,10,0,0
pc-1e080c81-139,rudeljaeger__ohne_pc,control,1,0,1,7,0,10,9,20,7,8,3,4,0,0
pc-3990a79b-140,forschung_muskelkraft__ohne_pc,control,0,1,0,9,3,19,10,34,2,8,10,11,0,0
pc-3990a79b-140,rudeljaeger__ohne_pc,control,1,0,1,9,-1,13,12,28,12,11,4,7,0,1
pc-c04356dd-141,forschung_muskelkraft__ohne_pc,control,0,1,0,10,1,20,11,46,9,10,11,11,0,0
pc-c04356dd-141,rudeljaeger__ohne_pc,control,1,0,1,10,-1,13,13,35,14,12,5,9,0,0
pc-46f5e620-142,forschung_muskelkraft__ohne_pc,control,0,0,0,5,-4,12,5,14,1,4,1,0,0,0
pc-46f5e620-142,rudeljaeger__ohne_pc,control,1,1,1,5,10,9,4,14,1,4,1,14,0,0
pc-cda89562-143,forschung_muskelkraft__ohne_pc,control,0,0,0,4,-1,10,5,9,1,4,3,0,0,0
pc-cda89562-143,rudeljaeger__ohne_pc,control,1,1,1,4,10,8,6,9,0,5,2,11,0,0
pc-545b24a5-144,forschung_muskelkraft__ohne_pc,control,0,1,0,10,3,21,11,37,14,9,12,12,0,0
pc-545b24a5-144,rudeljaeger__ohne_pc,control,1,0,1,10,-2,16,14,30,17,12,4,7,0,0
pc-db0dd3e7-145,forschung_muskelkraft__ohne_pc,control,0,1,0,6,4,10,5,18,2,5,2,11,0,0
pc-db0dd3e7-145,rudeljaeger__ohne_pc,control,1,0,1,6,-1,9,7,17,4,6,1,6,0,1
pc-61c0632a-146,forschung_muskelkraft__ohne_pc,control,0,1,0,16,3,23,17,65,55,15,16,12,0,0
pc-61c0632a-146,rudeljaeger__ohne_pc,control,1,0,1,16,-3,19,19,50,71,17,10,6,0,1
pc-e873126c-147,forschung_muskelkraft__ohne_pc,control,0,1,0,15,1,22,16,61,44,14,16,9,0,0
pc-e873126c-147,rudeljaeger__ohne_pc,control,1,0,1,15,0,21,18,48,58,16,11,8,0,1
pc-03fbad87-148,forschung_muskelkraft__ohne_pc,control,0,1,0,7,6,16,7,24,2,6,6,11,0,0
pc-03fbad87-148,rudeljaeger__ohne_pc,control,1,0,1,7,-1,11,10,26,1,9,1,4,0,1
pc-8aae5cc9-149,forschung_muskelkraft__ohne_pc,control,0,1,0,9,6,20,10,37,4,9,12,14,0,0
pc-8aae5cc9-149,rudeljaeger__ohne_pc,control,1,0,1,9,-4,14,12,31,7,11,6,4,0,0
pc-1160ec0c-150,forschung_muskelkraft__ohne_pc,control,0,0,0,7,0,15,6,25,2,6,5,0,0,0
pc-1160ec0c-150,rudeljaeger__ohne_pc,control,1,1,1,7,10,11,9,24,2,9,3,10,0,0
pc-98139b4e-151,forschung_muskelkraft__ohne_pc,control,0,1,0,10,6,20,13,46,6,11,12,11,0,0
pc-98139b4e-151,rudeljaeger__ohne_pc,control,1,0,1,10,-1,13,13,33,14,12,6,4,0,0
pc-1ec62a91-152,forschung_muskelkraft__ohne_pc,control,0,1,0,12,6,22,14,54,12,12,11,10,0,0
pc-1ec62a91-152,rudeljaeger__ohne_pc,control,1,0,1,12,0,18,16,44,25,15,7,4,0,3
pc-a578d9d3-153,forschung_muskelkraft__ohne_pc,control,0,1,0,6,1,13,7,20,1,5,2,10,0,0
pc-a578d9d3-153,rudeljaeger__ohne_pc,control,1,0,1,6,0,9,5,19,1,5,1,9,0,1
pc-2c2b6916-154,forschung_muskelkraft__ohne_pc,control,0,0,0,5,-1,13,5,14,1,4,3,0,0,0
pc-2c2b6916-154,rudeljaeger__ohne_pc,control,1,1,1,5,10,8,6,14,1,6,2,11,0,0
pc-b2de1858-155,forschung_muskelkraft__ohne_pc,control,0,0,0,6,-1,11,5,18,3,4,6,4,0,0
pc-b2de1858-155,rudeljaeger__ohne_pc,control,1,1,1,6,6,10,7,20,0,7,2,11,0,0
pc-ce66b372-156,forschung_muskelkraft__ohne_pc,control,0,0,0,6,-4,11,7,20,1,6,5,4,0,0
pc-ce66b372-156,rudeljaeger__ohne_pc,control,1,1,1,6,6,9,7,20,1,7,3,14,0,0
pc-551942b5-157,forschung_muskelkraft__ohne_pc,control,0,1,0,10,6,18,11,42,13,10,12,13,0,0
pc-551942b5-157,rudeljaeger__ohne_pc,control,1,0,1,10,-3,14,13,37,10,13,6,4,0,2
pc-dbcbf1f7-158,forschung_muskelkraft__ohne_pc,control,0,1,0,13,4,24,15,59,23,13,14,14,0,0
pc-dbcbf1f7-158,rudeljaeger__ohne_pc,control,1,0,1,13,-4,17,17,48,31,15,8,6,0,1
pc-627e813a-159,forschung_muskelkraft__ohne_pc,control,0,0,0,4,-2,11,4,8,2,4,0,0,0,0
pc-627e813a-159,rudeljaeger__ohne_pc,control,1,1,1,4,10,8,3,9,1,3,2,12,0,0
pc-e931307c-160,forschung_muskelkraft__ohne_pc,control,0,0,0,7,0,14,9,25,2,7,5,3,0,0
pc-e931307c-160,rudeljaeger__ohne_pc,control,1,1,1,7,7,11,10,24,2,8,3,10,0,0
pc-6fe3dfbf-161,forschung_muskelkraft__ohne_pc,control,0,0,0,4,-1,10,3,8,2,3,1,0,0,0
pc-6fe3dfbf-161,rudeljaeger__ohne_pc,control,1,1,1,4,10,8,4,10,0,4,2,11,0,0
pc-f6966f01-162,forschung_muskelkraft__ohne_pc,control,0,0,0,9,0,19,13,42,3,11,6,8,0,0
pc-f6966f01-162,rudeljaeger__ohne_pc,control,1,1,1,9,2,12,10,30,9,8,8,10,0,0
pc-7d491e44-163,forschung_muskelkraft__ohne_pc,control,0,0,0,6,-1,17,7,20,1,5,5,3,0,0
pc-7d491e44-163,rudeljaeger__ohne_pc,control,1,1,1,6,7,9,9,17,0,7,3,11,0,0
pc-4579aa00-164,forschung_muskelkraft__ohne_pc,control,0,1,0,9,6,17,10,36,4,9,10,12,0,0
pc-4579aa00-164,rudeljaeger__ohne_pc,control,1,0,1,9,-2,16,13,32,8,11,4,4,0,0
pc-cc2c5942-165,forschung_muskelkraft__ohne_pc,control,0,1,0,8,2,14,10,30,3,8,11,11,0,0
pc-cc2c5942-165,rudeljaeger__ohne_pc,control,1,0,1,8,-1,13,12,30,6,11,5,8,0,0
pc-52dee885-166,forschung_muskelkraft__ohne_pc,control,0,0,0,3,0,10,2,4,1,2,0,0,0,0
pc-52dee885-166,rudeljaeger__ohne_pc,control,1,1,1,3,10,7,3,6,0,3,1,10,0,0
pc-d99197c7-167,forschung_muskelkraft__ohne_pc,control,0,0,0,4,-1,9,2,6,4,2,0,0,0,0
pc-d99197c7-167,rudeljaeger__ohne_pc,control,1,1,1,4,10,7,5,10,0,5,1,11,0,0
pc-6044270a-168,forschung_muskelkraft__ohne_pc,control,0,0,0,7,0,16,8,25,2,6,7,3,0,0
pc-6044270a-168,rudeljaeger__ohne_pc,control,1,1,1,7,7,11,10,23,2,9,3,10,0,0
pc-e6f6d64c-169,forschung_muskelkraft__ohne_pc,control,0,1,0,10,4,18,13,45,10,11,10,13,0,0
pc-e6f6d64c-169,rudeljaeger__ohne_pc,control,1,0,1,10,-3,15,13,36,11,12,6,6,0,2
pc-6da9658f-170,forschung_muskelkraft__ohne_pc,control,0,0,0,7,-2,15,9,27,1,7,7,6,0,0
pc-6da9658f-170,rudeljaeger__ohne_pc,control,1,1,1,7,4,11,9,26,0,8,3,12,0,0
pc-f45c14d1-171,forschung_muskelkraft__ohne_pc,control,0,0,0,4,-2,11,3,8,2,3,0,0,0,0
pc-f45c14d1-171,rudeljaeger__ohne_pc,control,1,1,1,4,10,7,4,10,0,4,1,12,0,0
pc-0fe4afec-172,forschung_muskelkraft__ohne_pc,control,0,0,0,7,-1,17,8,27,1,7,5,7,0,0
pc-0fe4afec-172,rudeljaeger__ohne_pc,control,1,1,1,7,3,11,9,27,1,9,3,11,0,1
pc-96975f2e-173,forschung_muskelkraft__ohne_pc,control,0,0,0,6,0,14,6,16,4,4,5,7,0,0
pc-96975f2e-173,rudeljaeger__ohne_pc,control,1,1,1,6,3,9,6,18,0,6,1,10,0,0
pc-1d49ee71-174,forschung_muskelkraft__ohne_pc,control,0,0,0,4,-1,10,4,9,1,3,3,3,0,0
pc-1d49ee71-174,rudeljaeger__ohne_pc,control,1,1,1,4,7,7,5,8,1,5,1,11,0,0
pc-a3fc9db3-175,forschung_muskelkraft__ohne_pc,control,0,1,0,11,2,22,14,49,11,12,10,13,0,0
pc-a3fc9db3-175,rudeljaeger__ohne_pc,control,1,0,1,11,-3,16,14,40,17,12,8,8,0,2
pc-2aaf2cf6-176,forschung_muskelkraft__ohne_pc,control,0,1,0,8,3,17,8,25,4,6,7,11,0,0
pc-2aaf2cf6-176,rudeljaeger__ohne_pc,control,1,0,1,8,-1,13,11,25,7,10,1,7,0,0
pc-b161dc38-177,forschung_muskelkraft__ohne_pc,control,0,0,0,4,-1,11,4,9,1,3,1,0,0,0
pc-b161dc38-177,rudeljaeger__ohne_pc,control,1,1,1,4,10,8,4,9,1,4,1,11,0,0
pc-38146b7b-178,forschung_muskelkraft__ohne_pc,control,0,0,0,6,-2,13,8,20,1,6,5,0,0,0
pc-38146b7b-178,rudeljaeger__ohne_pc,control,1,1,1,6,10,10,7,20,0,7,4,12,0,0
pc-bec71abd-179,forschung_muskelkraft__ohne_pc,control,0,1,0,8,3,20,10,32,1,8,9,12,0,0
pc-bec71abd-179,rudeljaeger__ohne_pc,control,1,0,1,8,-2,12,12,32,3,10,3,7,0,0
pc-da4fb5d7-180,forschung_muskelkraft__ohne_pc,control,0,1,0,11,5,22,11,38,22,9,15,14,0,0
pc-da4fb5d7-180,rudeljaeger__ohne_pc,control,1,0,1,11,-4,16,15,41,15,14,5,5,0,2
pc-6102451a-181,forschung_muskelkraft__ohne_pc,control,0,0,0,5,-1,12,5,13,1,4,3,6,0,0
pc-6102451a-181,rudeljaeger__ohne_pc,control,1,1,1,5,4,8,6,15,0,6,1,11,0,0
pc-e7b4f45c-182,forschung_muskelkraft__ohne_pc,control,0,1,0,8,2,14,9,33,2,8,9,14,0,0
pc-e7b4f45c-182,rudeljaeger__ohne_pc,control,1,0,1,8,-4,13,11,29,1,10,3,8,0,1
pc-6e67839f-183,forschung_muskelkraft__ohne_pc,control,0,1,0,10,4,20,15,53,2,13,12,12,0,0
pc-6e67839f-183,rudeljaeger__ohne_pc,control,1,0,1,10,-2,15,13,32,15,11,8,6,0,0
pc-f51a32e1-184,forschung_muskelkraft__ohne_pc,control,0,0,0,8,-3,18,10,33,3,9,7,9,0,0
pc-f51a32e1-184,rudeljaeger__ohne_pc,control,1,1,1,8,1,12,11,27,2,9,7,13,0,1
pc-7bccc224-185,forschung_muskelkraft__ohne_pc,control,0,0,0,7,0,15,7,25,3,7,5,5,0,0
pc-7bccc224-185,rudeljaeger__ohne_pc,control,1,1,1,7,5,13,10,25,2,8,3,10,0,0
pc-027f7167-186,forschung_muskelkraft__ohne_pc,control,0,1,0,13,1,23,14,52,26,12,15,10,0,0
pc-027f7167-186,rudeljaeger__ohne_pc,control,1,0,1,13,0,18,16,42,36,15,8,9,0,2
pc-893200a9-187,forschung_muskelkraft__ohne_pc,control,0,1,0,11,1,23,12,41,14,10,9,11,0,0
pc-893200a9-187,rudeljaeger__ohne_pc,control,1,0,1,11,-1,14,14,36,20,12,6,9,0,1
pc-a4babbc3-188,forschung_muskelkraft__ohne_pc,control,0,1,0,10,1,20,12,47,8,11,12,16,0,0
pc-a4babbc3-188,rudeljaeger__ohne_pc,control,1,0,1,10,-6,13,13,33,14,12,6,9,0,2
pc-2b6d4b06-189,forschung_muskelkraft__ohne_pc,control,0,0,0,9,-3,17,13,40,5,11,5,6,0,0
pc-2b6d4b06-189,rudeljaeger__ohne_pc,control,1,1,1,9,4,12,9,25,11,7,8,13,0,2
pc-b21ffa48-190,forschung_muskelkraft__ohne_pc,control,0,0,0,6,-4,17,7,20,1,5,3,0,0,0
pc-b21ffa48-190,rudeljaeger__ohne_pc,control,1,1,1,6,10,10,6,18,2,6,2,14,0,0
pc-38d2898b-191,forschung_muskelkraft__ohne_pc,control,0,0,0,5,-3,12,6,14,1,5,4,4,0,0
pc-38d2898b-191,rudeljaeger__ohne_pc,control,1,1,1,5,6,9,5,15,0,5,2,13,0,0
pc-bf8538cd-192,forschung_muskelkraft__ohne_pc,control,0,0,0,6,-2,14,5,17,4,4,3,0,0,0
pc-bf8538cd-192,rudeljaeger__ohne_pc,control,1,1,1,6,10,10,9,20,1,8,1,12,0,0
pc-4637c810-193,forschung_muskelkraft__ohne_pc,control,0,1,0,15,1,22,14,57,52,12,17,9,0,0
pc-4637c810-193,rudeljaeger__ohne_pc,control,1,0,1,15,0,20,19,51,56,17,7,8,0,2
pc-ccea7752-194,forschung_muskelkraft__ohne_pc,control,0,0,0,4,0,10,3,8,2,3,1,0,0,0
pc-ccea7752-194,rudeljaeger__ohne_pc,control,1,1,1,4,10,7,5,9,1,5,1,10,0,0
pc-539d0695-195,forschung_muskelkraft__ohne_pc,control,0,1,0,10,1,20,12,43,12,10,10,10,0,0
pc-539d0695-195,rudeljaeger__ohne_pc,control,1,0,1,10,0,14,14,37,13,12,5,9,0,0
pc-1bcdb251-196,forschung_muskelkraft__ohne_pc,control,0,1,0,13,6,23,16,63,15,14,15,12,0,0
pc-1bcdb251-196,rudeljaeger__ohne_pc,control,1,0,1,13,-2,17,17,43,37,16,9,4,0,1
pc-a2804193-197,forschung_muskelkraft__ohne_pc,control,0,0,0,5,-2,13,5,14,1,4,2,3,0,0
pc-a2804193-197,rudeljaeger__ohne_pc,control,1,1,1,5,7,10,5,15,0,5,2,12,0,0
pc-2932f0d6-198,forschung_muskelkraft__ohne_pc,control,0,1,0,9,1,22,9,31,6,7,10,12,0,0
pc-2932f0d6-198,rudeljaeger__ohne_pc,control,1,0,1,9,-2,13,12,32,7,11,2,9,0,0
pc-afe58018-199,forschung_muskelkraft__ohne_pc,control,0,0,0,6,0,15,5,18,2,5,1,0,0,0
pc-afe58018-199,rudeljaeger__ohne_pc,control,1,1,1,6,10,10,6,18,0,5,2,10,0,0
pc-628bccd5-200,forschung_muskelkraft__mit_pc,control,0,1,1,9,6,18,10,37,4,8,10,10,0,0
pc-628bccd5-200,rudeljaeger__mit_pc,control,1,0,0,9,0,13,12,31,6,10,3,4,0,2
pc-dbd93d92-201,forschung_muskelkraft__mit_pc,control,0,,1,16,0,24,15,62,58,13,17,7,0,0
pc-dbd93d92-201,rudeljaeger__mit_pc,control,1,,0,16,0,20,20,57,66,18,9,7,0,2
pc-6ff10b5a-202,forschung_muskelkraft__mit_pc,control,0,0,1,5,-2,12,5,14,1,4,3,5,0,0
pc-6ff10b5a-202,rudeljaeger__mit_pc,control,1,1,0,5,5,10,5,13,0,5,0,12,0,0
pc-e93e7c17-203,forschung_muskelkraft__mit_pc,control,0,0,1,7,0,16,6,25,3,6,5,7,0,0
pc-e93e7c17-203,rudeljaeger__mit_pc,control,1,1,0,7,3,10,8,21,2,7,4,10,0,1
pc-47c14fcb-204,forschung_muskelkraft__mit_pc,control,0,0,1,5,-1,13,5,14,1,4,4,5,0,0
pc-47c14fcb-204,rudeljaeger__mit_pc,control,1,1,0,5,5,9,5,13,1,5,1,11,0,0
pc-c10ea088-205,forschung_muskelkraft__mit_pc,control,0,0,1,6,0,16,4,15,6,3,3,0,0,0
pc-c10ea088-205,rudeljaeger__mit_pc,control,1,1,0,6,10,9,9,20,0,7,1,10,0,0
pc-55268e50-206,forschung_muskelkraft__mit_pc,control,0,1,1,14,3,23,16,59,32,14,15,13,0,0
pc-55268e50-206,rudeljaeger__mit_pc,control,1,0,0,14,-3,19,18,51,42,16,10,7,0,0
pc-ce73ff0d-207,forschung_muskelkraft__mit_pc,control,0,0,1,8,0,16,8,28,7,6,5,9,0,0
pc-ce73ff0d-207,rudeljaeger__mit_pc,control,1,1,0,8,1,14,12,32,3,10,2,10,0,1
pc-9820c6e9-208,forschung_muskelkraft__mit_pc,control,0,1,1,13,5,23,13,50,28,11,12,11,0,0
pc-9820c6e9-208,rudeljaeger__mit_pc,control,1,0,0,13,-1,19,16,42,39,14,6,5,0,0
pc-116e37a7-209,forschung_muskelkraft__mit_pc,control,0,0,1,7,0,16,6,26,2,6,5,5,0,0
pc-116e37a7-209,rudeljaeger__mit_pc,control,1,1,0,7,5,11,8,23,1,8,3,10,0,0
pc-a586056e-210,forschung_muskelkraft__mit_pc,control,0,1,1,15,3,22,11,44,67,9,12,11,0,0
pc-a586056e-210,rudeljaeger__mit_pc,control,1,0,0,15,-1,21,18,48,60,16,4,7,0,0
pc-1ed3762c-211,forschung_muskelkraft__mit_pc,control,0,0,1,6,0,12,6,19,1,5,4,7,0,0
pc-1ed3762c-211,rudeljaeger__mit_pc,control,1,1,0,6,3,10,7,19,1,7,2,10,0,0
pc-7d5649df-212,forschung_muskelkraft__mit_pc,control,0,0,1,16,-4,23,20,76,46,18,12,5,0,0
pc-7d5649df-212,rudeljaeger__mit_pc,control,1,1,0,16,4,22,19,56,68,17,14,13,0,1
pc-f6a3ba9c-213,forschung_muskelkraft__mit_pc,control,0,0,1,15,-3,22,20,76,29,18,13,8,0,0
pc-f6a3ba9c-213,rudeljaeger__mit_pc,control,1,1,0,15,2,20,19,54,57,17,17,13,0,3
pc-8abb8864-214,forschung_muskelkraft__mit_pc,control,0,1,1,8,3,19,8,31,4,7,7,11,0,0
pc-8abb8864-214,rudeljaeger__mit_pc,control,1,0,0,8,-1,11,11,25,7,10,2,7,0,0
pc-0408f922-215,forschung_muskelkraft__mit_pc,control,0,0,1,7,-2,14,8,26,2,7,5,6,0,0
pc-0408f922-215,rudeljaeger__mit_pc,control,1,1,0,7,4,11,9,24,2,8,4,12,0,0
pc-cdb5c0fd-216,forschung_muskelkraft__mit_pc,control,0,0,1,5,0,12,4,12,3,3,2,2,0,0
pc-cdb5c0fd-216,rudeljaeger__mit_pc,control,1,1,0,5,8,9,4,12,1,4,1,10,0,0
pc-470331bb-217,forschung_muskelkraft__mit_pc,control,0,1,1,11,1,21,12,40,15,10,10,10,0,0
pc-470331bb-217,rudeljaeger__mit_pc,control,1,0,0,11,0,15,14,33,25,12,5,9,0,0
pc-db1b1f82-218,forschung_muskelkraft__mit_pc,control,0,0,1,5,0,10,5,14,1,4,2,0,0,0
pc-db1b1f82-218,rudeljaeger__mit_pc,control,1,1,0,5,10,10,4,14,1,4,2,10,0,0
pc-54687040-219,forschung_muskelkraft__mit_pc,control,0,1,1,9,3,19,11,40,3,9,10,13,0,0
pc-54687040-219,rudeljaeger__mit_pc,control,1,0,0,9,-3,15,12,30,10,11,4,7,0,0
pc-b2eb43f3-220,forschung_muskelkraft__mit_pc,control,0,0,1,7,-2,12,8,27,1,6,5,9,0,0
pc-b2eb43f3-220,rudeljaeger__mit_pc,control,1,1,0,7,1,12,9,24,0,8,2,12,0,2
pc-2c38b4b1-221,forschung_muskelkraft__mit_pc,control,0,,1,16,0,23,11,46,74,9,14,8,0,0
pc-2c38b4b1-221,rudeljaeger__mit_pc,control,1,,0,16,-1,23,18,55,65,16,4,7,0,1
pc-c0508278-222,forschung_muskelkraft__mit_pc,control,0,0,1,5,-1,12,4,13,2,4,5,0,0,0
pc-c0508278-222,rudeljaeger__mit_pc,control,1,1,0,5,10,8,7,12,0,7,2,11,0,0
pc-399df336-223,forschung_muskelkraft__mit_pc,control,0,1,1,15,2,23,14,58,51,12,9,9,0,0
pc-399df336-223,rudeljaeger__mit_pc,control,1,0,0,15,0,20,16,49,56,14,7,7,0,0
pc-034adb12-224,forschung_muskelkraft__mit_pc,control,0,0,1,3,-2,9,3,5,1,2,0,0,0,0
pc-034adb12-224,rudeljaeger__mit_pc,control,1,1,0,3,10,6,3,6,0,3,0,12,0,0
pc-7c982bcf-225,forschung_muskelkraft__mit_pc,control,0,1,1,10,1,21,7,23,22,5,12,10,0,0
pc-7c982bcf-225,rudeljaeger__mit_pc,control,1,0,0,10,0,15,14,32,15,13,0,9,0,0
pc-10b01997-226,forschung_muskelkraft__mit_pc,control,0,1,1,16,1,24,15,62,58,13,16,11,0,0
pc-10b01997-226,rudeljaeger__mit_pc,control,1,0,0,16,-2,21,20,57,68,18,8,8,0,0
pc-89fd6a54-227,forschung_muskelkraft__mit_pc,control,0,1,1,16,1,22,14,56,69,12,11,7,0,0
pc-89fd6a54-227,rudeljaeger__mit_pc,control,1,0,0,16,0,22,16,49,71,14,7,6,0,1
pc-e8805e07-228,forschung_muskelkraft__mit_pc,control,0,0,1,16,-1,21,20,76,50,18,12,6,0,0
pc-e8805e07-228,rudeljaeger__mit_pc,control,1,1,0,16,3,22,18,55,69,16,15,10,0,0
pc-61cdaec5-229,forschung_muskelkraft__mit_pc,control,0,0,1,5,-2,13,4,12,3,3,0,0,0,0
pc-61cdaec5-229,rudeljaeger__mit_pc,control,1,1,0,5,10,10,5,13,0,5,0,12,0,0
pc-f5e59c8c-230,forschung_muskelkraft__mit_pc,control,0,0,1,15,0,22,17,66,43,15,12,7,0,0
pc-f5e59c8c-230,rudeljaeger__mit_pc,control,1,1,0,15,2,19,17,50,59,15,11,9,0,2
pc-6f32ed4a-231,forschung_muskelkraft__mit_pc,control,0,0,1,5,-1,13,4,13,2,4,1,6,0,0
pc-6f32ed4a-231,rudeljaeger__mit_pc,control,1,1,0,5,4,9,4,12,3,4,2,11,0,0
pc-8c37c484-232,forschung_muskelkraft__mit_pc,control,0,1,1,10,2,20,10,38,7,8,7,11,0,0
pc-8c37c484-232,rudeljaeger__mit_pc,control,1,0,0,10,-1,15,12,35,12,11,3,8,0,1
pc-05853542-233,forschung_muskelkraft__mit_pc,control,0,1,1,6,3,15,7,20,1,5,6,13,0,0
pc-05853542-233,rudeljaeger__mit_pc,control,1,0,0,6,-3,9,8,20,1,7,1,7,0,1
pc-999d0309-234,forschung_muskelkraft__mit_pc,control,0,0,1,6,0,13,6,18,2,4,4,9,0,0
pc-999d0309-234,rudeljaeger__mit_pc,control,1,1,0,6,1,11,7,18,1,6,1,10,0,0
pc-12ea73c7-235,forschung_muskelkraft__mit_pc,control,0,0,1,6,-2,13,7,19,1,5,4,0,0,0
pc-12ea73c7-235,rudeljaeger__mit_pc,control,1,1,0,6,10,12,8,20,1,7,1,12,0,0
pc-716d477a-236,forschung_muskelkraft__mit_pc,control,0,1,1,7,3,14,7,26,2,6,6,12,0,0
pc-716d477a-236,rudeljaeger__mit_pc,control,1,0,0,7,-2,11,10,22,1,8,3,7,0,0
pc-eabab837-237,forschung_muskelkraft__mit_pc,control,0,1,1,14,3,22,14,58,33,12,12,10,0,0
pc-eabab837-237,rudeljaeger__mit_pc,control,1,0,0,14,0,19,18,50,45,16,7,7,0,0
