matchId,deckId,botType,side,winner,startingPlayer,roundsPlayed,baseHealth,cardsDrawn,cardsPlayed,energySpent,energyUnused,creaturesSummoned,creaturesDestroyed,baseDamage,healing,laneMoves
pc-4bf4f382-118,rudeljaeger__ohne_pc,control,1,1,1,5,5,9,5,14,1,5,1,12,0,0
pc-d2a782c4-119,forschung_muskelkraft__ohne_pc,control,0,1,0,12,3,19,11,43,27,10,11,14,0,0
pc-d2a782c4-119,rudeljaeger__ohne_pc,control,1,0,1,12,-2,16,16,40,29,14,5,9,0,1
pc-595a3207-120,forschung_muskelkraft__ohne_pc,control,0,1,0,9,3,15,10,37,3,10,10,18,0,0
pc-595a3207-120,rudeljaeger__ohne_pc,control,1,0,1,9,-6,13,12,25,16,10,5,9,0,0
pc-e00cc149-121,forschung_muskelkraft__ohne_pc,control,0,1,0,10,1,17,12,46,5,10,11,15,0,0
pc-e00cc149-121,rudeljaeger__ohne_pc,control,1,0,1,10,-3,14,13,30,18,12,9,11,0,1
pc-66bf708c-122,forschung_muskelkraft__ohne_pc,control,0,1,0,12,1,18,10,39,31,8,12,12,0,0
pc-66bf708c-122,rudeljaeger__ohne_pc,control,1,0,1,12,0,17,16,39,29,14,5,11,0,1
pc-ed721fce-123,forschung_muskelkraft__ohne_pc,control,0,1,0,13,7,21,14,50,34,11,14,16,0,0
pc-ed721fce-123,rudeljaeger__ohne_pc,control,1,0,1,13,-4,18,17,43,40,16,11,5,0,0
pc-08fabae9-124,forschung_muskelkraft__ohne_pc,control,0,1,0,9,1,14,13,41,2,9,6,14,0,0
pc-08fabae9-124,rudeljaeger__ohne_pc,control,1,0,1,9,-2,14,11,28,11,9,11,11,0,0
pc-8fad4a2b-125,forschung_muskelkraft__ohne_pc,control,0,1,0,14,1,23,19,63,33,15,17,16,0,0
pc-8fad4a2b-125,rudeljaeger__ohne_pc,control,1,0,1,14,-4,18,18,47,46,16,16,11,0,1
pc-165ff96e-126,forschung_muskelkraft__ohne_pc,control,0,1,0,13,8,19,17,59,24,14,15,14,0,0
pc-165ff96e-126,rudeljaeger__ohne_pc,control,1,0,1,13,-2,16,16,39,41,14,14,4,0,2
pc-9d1288b0-127,forschung_muskelkraft__ohne_pc,control,0,0,0,5,-1,11,5,13,2,3,6,2,0,0
pc-9d1288b0-127,rudeljaeger__ohne_pc,control,1,1,1,5,10,9,8,15,0,7,3,13,0,0
pc-23c537f3-128,forschung_muskelkraft__ohne_pc,control,0,1,0,13,1,19,16,54,28,14,15,12,0,0
pc-23c537f3-128,rudeljaeger__ohne_pc,control,1,0,1,13,0,17,17,40,40,15,10,11,0,2
pc-aa77c735-129,forschung_muskelkraft__ohne_pc,control,0,0,0,4,0,12,4,9,1,3,3,0,0,0
pc-aa77c735-129,rudeljaeger__ohne_pc,control,1,1,1,4,12,9,5,10,0,5,1,12,0,0
pc-312a7678-130,forschung_muskelkraft__ohne_pc,control,0,1,0,9,8,15,9,31,10,7,7,16,0,0
pc-312a7678-130,rudeljaeger__ohne_pc,control,1,0,1,9,-4,13,12,32,6,10,3,4,0,0
pc-b7dd05ba-131,forschung_muskelkraft__ohne_pc,control,0,1,0,14,6,21,14,52,43,11,14,13,0,0
pc-b7dd05ba-131,rudeljaeger__ohne_pc,control,1,0,1,14,-1,18,18,39,55,16,9,6,0,0
pc-800db176-132,forschung_muskelkraft__ohne_pc,control,0,0,0,10,0,16,10,31,14,6,10,11,0,0
pc-800db176-132,rudeljaeger__ohne_pc,control,1,1,1,10,1,13,13,31,16,11,6,12,0,1
pc-06c040b9-133,forschung_muskelkraft__ohne_pc,control,0,0,0,8,-2,13,10,33,2,7,5,2,0,0
pc-06c040b9-133,rudeljaeger__ohne_pc,control,1,1,1,8,10,13,12,29,2,10,9,14,0,0
pc-8d72effb-134,forschung_muskelkraft__ohne_pc,control,0,1,0,9,6,16,10,37,3,9,10,13,0,0
pc-8d72effb-134,rudeljaeger__ohne_pc,control,1,0,1,9,-1,12,12,26,12,10,4,6,0,0
pc-14259f3e-135,forschung_muskelkraft__ohne_pc,control,0,0,0,7,0,12,6,25,3,5,8,4,0,0
pc-14259f3e-135,rudeljaeger__ohne_pc,control,1,1,1,7,8,10,10,23,4,9,4,12,0,0
pc-9ad82e80-136,forschung_muskelkraft__ohne_pc,control,0,0,0,7,-1,12,8,26,1,6,5,11,0,0
pc-9ad82e80-136,rudeljaeger__ohne_pc,control,1,1,1,7,1,10,10,25,3,8,2,13,0,0
pc-218addc3-137,forschung_muskelkraft__ohne_pc,control,0,0,0,5,-1,12,4,14,1,3,1,4,0,0
pc-218addc3-137,rudeljaeger__ohne_pc,control,1,1,1,5,8,10,4,13,2,4,3,13,0,0
pc-a83d6d05-138,forschung_muskelkraft__ohne_pc,control,0,1,0,15,2,22,14,51,58,12,14,12,0,0
pc-a83d6d05-138,rudeljaeger__ohne_pc,control,1,0,1,15,0,18,18,44,65,16,9,10,0,1
pc-2ef01c48-139,forschung_muskelkraft__ohne_pc,control,0,0,0,14,-3,21,18,59,36,14,11,6,0,0
pc-2ef01c48-139,rudeljaeger__ohne_pc,control,1,1,1,14,6,19,17,42,50,15,15,15,0,4
pc-4a78b762-140,forschung_muskelkraft__ohne_pc,control,0,0,0,13,-2,20,19,65,18,15,11,10,0,0
pc-4a78b762-140,rudeljaeger__ohne_pc,control,1,1,1,13,2,17,16,41,40,14,17,14,0,3
pc-d12b46a4-141,forschung_muskelkraft__ohne_pc,control,0,1,0,13,5,19,11,39,39,10,14,12,0,0
pc-d12b46a4-141,rudeljaeger__ohne_pc,control,1,0,1,13,0,17,17,41,40,15,7,7,0,1
pc-57ddf5e7-142,forschung_muskelkraft__ohne_pc,control,0,1,0,14,3,21,17,57,39,14,15,12,0,0
pc-57ddf5e7-142,rudeljaeger__ohne_pc,control,1,0,1,14,0,19,18,43,53,17,11,9,0,0
pc-de908529-143,forschung_muskelkraft__ohne_pc,control,0,1,0,13,2,22,17,54,24,14,10,12,0,0
pc-de908529-143,rudeljaeger__ohne_pc,control,1,0,1,13,0,17,14,37,41,13,13,10,0,1
pc-6543346c-144,forschung_muskelkraft__ohne_pc,control,0,1,0,6,6,11,6,19,1,5,7,12,0,0
pc-6543346c-144,rudeljaeger__ohne_pc,control,1,0,1,6,0,9,9,17,1,8,1,6,0,0
pc-ebf5c3ae-145,forschung_muskelkraft__ohne_pc,control,0,1,0,7,6,15,8,25,2,7,6,12,0,0
pc-ebf5c3ae-145,rudeljaeger__ohne_pc,control,1,0,1,7,0,10,9,26,1,9,2,6,0,1
pc-72a872f1-146,forschung_muskelkraft__ohne_pc,control,0,1,0,15,3,23,20,67,42,16,16,14,0,0
pc-72a872f1-146,rudeljaeger__ohne_pc,control,1,0,1,15,-2,19,19,47,59,17,18,9,0,0
pc-f95b0233-147,forschung_muskelkraft__ohne_pc,control,0,0,0,6,0,11,5,20,1,4,4,0,0,0
pc-f95b0233-147,rudeljaeger__ohne_pc,control,1,1,1,6,12,9,6,18,1,6,3,12,0,0
pc-14e3bd4e-148,forschung_muskelkraft__ohne_pc,control,0,1,0,11,1,18,15,47,12,13,10,12,0,0
pc-14e3bd4e-148,rudeljaeger__ohne_pc,control,1,0,1,11,0,14,14,33,23,12,11,11,0,0
pc-9b964c90-149,forschung_muskelkraft__ohne_pc,control,0,0,0,15,-1,22,20,67,44,16,15,9,0,0
pc-9b964c90-149,rudeljaeger__ohne_pc,control,1,1,1,15,3,19,19,47,63,18,18,13,0,4
pc-2248fbd3-150,forschung_muskelkraft__ohne_pc,control,0,1,0,14,5,20,18,62,32,15,13,13,0,0
pc-2248fbd3-150,rudeljaeger__ohne_pc,control,1,0,1,14,-1,17,17,42,51,15,13,7,0,1
pc-a8fb8b15-151,forschung_muskelkraft__ohne_pc,control,0,1,0,12,3,18,13,51,20,11,9,13,0,0
pc-a8fb8b15-151,rudeljaeger__ohne_pc,control,1,0,1,12,-1,16,15,40,30,13,8,9,0,2
pc-2fae3a58-152,forschung_muskelkraft__ohne_pc,control,0,0,0,8,0,14,10,33,3,9,9,9,0,0
pc-2fae3a58-152,rudeljaeger__ohne_pc,control,1,1,1,8,3,11,11,27,4,11,7,12,0,0
pc-b660c99a-153,forschung_muskelkraft__ohne_pc,control,0,1,0,16,1,23,15,55,69,11,15,10,0,0
pc-b660c99a-153,rudeljaeger__ohne_pc,control,1,0,1,16,-1,20,19,46,79,17,14,8,0,1
pc-3d1378dd-154,forschung_muskelkraft__ohne_pc,control,0,1,0,13,7,20,14,47,31,11,16,15,0,0
pc-3d1378dd-154,rudeljaeger__ohne_pc,control,1,0,1,13,-3,19,17,41,41,15,10,5,0,1
pc-c3c6081f-155,forschung_muskelkraft__ohne_pc,control,0,0,0,5,-2,12,4,13,2,4,4,4,0,0
pc-c3c6081f-155,rudeljaeger__ohne_pc,control,1,1,1,5,8,8,7,15,0,7,3,14,0,0
pc-df4ea339-156,forschung_muskelkraft__ohne_pc,control,0,1,0,14,6,21,12,43,48,9,12,16,0,0
pc-df4ea339-156,rudeljaeger__ohne_pc,control,1,0,1,14,-4,17,17,39,57,15,6,6,0,0
pc-6601527c-157,forschung_muskelkraft__ohne_pc,control,0,1,0,13,6,22,18,57,27,14,12,13,0,0
pc-6601527c-157,rudeljaeger__ohne_pc,control,1,0,1,13,-1,17,16,35,45,14,14,6,0,0
pc-ecb3e1be-158,forschung_muskelkraft__ohne_pc,control,0,0,0,5,-1,10,4,14,1,3,1,1,0,0
pc-ecb3e1be-158,rudeljaeger__ohne_pc,control,1,1,1,5,11,9,4,13,2,4,2,13,0,0
pc-73669101-159,forschung_muskelkraft__ohne_pc,control,0,0,0,5,-2,11,5,14,1,4,3,5,0,0
pc-73669101-159,rudeljaeger__ohne_pc,control,1,1,1,5,7,9,5,14,1,5,1,14,0,0
pc-fa192043-160,forschung_muskelkraft__ohne_pc,control,0,0,0,8,-2,14,8,32,2,7,7,6,0,0
pc-fa192043-160,rudeljaeger__ohne_pc,control,1,1,1,8,6,11,11,20,9,9,8,14,0,0
pc-80cbcf86-161,forschung_muskelkraft__ohne_pc,control,0,1,0,8,4,13,9,33,1,7,9,14,0,0
pc-80cbcf86-161,rudeljaeger__ohne_pc,control,1,0,1,8,-2,13,11,24,6,9,4,8,0,0
pc-077e7ec9-162,forschung_muskelkraft__ohne_pc,control,0,0,0,9,-1,13,12,39,2,8,9,1,0,0
pc-077e7ec9-162,rudeljaeger__ohne_pc,control,1,1,1,9,11,13,12,34,5,12,8,13,0,1
pc-8e310e0b-163,forschung_muskelkraft__ohne_pc,control,0,1,0,13,5,20,15,53,29,12,13,15,0,0
pc-8e310e0b-163,rudeljaeger__ohne_pc,control,1,0,1,13,-3,17,17,45,35,15,9,7,0,1
pc-fd11b883-164,forschung_muskelkraft__ohne_pc,control,0,1,0,15,6,23,15,55,52,13,15,14,0,0
pc-fd11b883-164,rudeljaeger__ohne_pc,control,1,0,1,15,-2,21,19,44,63,17,12,6,0,1
pc-83c447c6-165,forschung_muskelkraft__ohne_pc,control,0,1,0,14,3,21,19,65,30,15,13,14,0,0
pc-83c447c6-165,rudeljaeger__ohne_pc,control,1,0,1,14,-2,19,18,45,48,16,15,9,0,1
pc-0a76f709-166,forschung_muskelkraft__ohne_pc,control,0,1,0,11,3,17,12,46,17,11,9,12,0,0
pc-0a76f709-166,rudeljaeger__ohne_pc,control,1,0,1,11,0,15,15,35,22,13,6,9,0,0
pc-9129864b-167,forschung_muskelkraft__ohne_pc,control,0,0,0,5,0,12,5,13,1,4,2,6,0,0
pc-9129864b-167,rudeljaeger__ohne_pc,control,1,1,1,5,6,10,6,15,0,5,1,12,0,0
pc-17dc358e-168,forschung_muskelkraft__ohne_pc,control,0,1,0,13,4,20,14,48,35,12,14,12,0,0
pc-17dc358e-168,rudeljaeger__ohne_pc,control,1,0,1,13,0,16,16,41,39,15,8,8,0,0
pc-9e8ec4d0-169,forschung_muskelkraft__ohne_pc,control,0,1,0,13,5,21,17,54,24,13,16,15,0,0
pc-9e8ec4d0-169,rudeljaeger__ohne_pc,control,1,0,1,13,-3,18,17,42,39,16,11,7,0,1
pc-25417413-170,forschung_muskelkraft__ohne_pc,control,0,1,0,12,5,19,12,41,25,10,12,12,0,0
pc-25417413-170,rudeljaeger__ohne_pc,control,1,0,1,12,0,16,16,35,34,14,7,7,0,0
pc-abf40355-171,forschung_muskelkraft__ohne_pc,control,0,1,0,12,1,21,16,57,11,12,12,15,0,0
pc-abf40355-171,rudeljaeger__ohne_pc,control,1,0,1,12,-3,17,16,37,31,14,11,11,0,1
pc-c77cbe6f-172,forschung_muskelkraft__ohne_pc,control,0,1,0,15,4,22,18,62,43,15,16,12,0,0
pc-c77cbe6f-172,rudeljaeger__ohne_pc,control,1,0,1,15,0,20,19,48,60,17,12,8,0,2
pc-4e2f4db2-173,forschung_muskelkraft__ohne_pc,control,0,1,0,12,2,19,17,59,12,14,8,12,0,0
pc-4e2f4db2-173,rudeljaeger__ohne_pc,control,1,0,1,12,0,16,14,33,35,12,14,10,0,0
pc-d4e1fcf4-174,forschung_muskelkraft__ohne_pc,control,0,1,0,9,5,17,11,37,2,8,12,12,0,0
pc-d4e1fcf4-174,rudeljaeger__ohne_pc,control,1,0,1,9,0,12,12,25,13,11,6,7,0,0
pc-5b948c37-175,forschung_muskelkraft__ohne_pc,control,0,1,0,16,4,22,19,65,59,15,15,12,0,0
pc-5b948c37-175,rudeljaeger__ohne_pc,control,1,0,1,16,-1,21,20,49,74,18,17,7,0,2
pc-e2473b79-176,forschung_muskelkraft__ohne_pc,control,0,1,0,12,2,19,17,56,14,13,13,13,0,0
pc-e2473b79-176,rudeljaeger__ohne_pc,control,1,0,1,12,-1,16,15,37,31,13,13,10,0,1
pc-68f9cabc-177,forschung_muskelkraft__ohne_pc,control,0,0,0,5,-1,10,5,14,1,4,4,8,0,0
pc-68f9cabc-177,rudeljaeger__ohne_pc,control,1,1,1,5,4,10,7,15,0,6,2,13,0,0
pc-efac79fe-178,forschung_muskelkraft__ohne_pc,control,0,1,0,10,3,14,12,44,7,11,9,15,0,0
pc-efac79fe-178,rudeljaeger__ohne_pc,control,1,0,1,10,-3,15,13,33,17,12,7,9,0,0
pc-765f0941-179,forschung_muskelkraft__ohne_pc,control,0,0,0,7,0,14,9,27,1,7,1,4,0,0
pc-765f0941-179,rudeljaeger__ohne_pc,control,1,1,1,7,8,11,8,17,7,6,5,12,0,0
pc-91e7a45b-180,forschung_muskelkraft__ohne_pc,control,0,0,0,6,-2,13,7,19,2,6,3,6,0,0
pc-91e7a45b-180,rudeljaeger__ohne_pc,control,1,1,1,6,6,10,7,20,1,6,3,14,0,0
pc-189a539e-181,forschung_muskelkraft__ohne_pc,control,0,1,0,11,7,18,12,41,18,9,14,12,0,0
pc-189a539e-181,rudeljaeger__ohne_pc,control,1,0,1,11,0,15,15,37,21,14,7,5,0,1
pc-9f4ce2e0-182,forschung_muskelkraft__ohne_pc,control,0,1,0,9,4,15,9,29,7,7,11,12,0,0
pc-9f4ce2e0-182,rudeljaeger__ohne_pc,control,1,0,1,9,0,14,13,34,7,12,2,8,0,0
pc-25ff9223-183,forschung_muskelkraft__ohne_pc,control,0,0,0,12,-5,20,17,53,16,14,11,10,0,0
pc-25ff9223-183,rudeljaeger__ohne_pc,control,1,1,1,12,2,16,16,42,26,14,16,17,0,0
pc-acb22165-184,forschung_muskelkraft__ohne_pc,control,0,1,0,11,2,16,15,53,10,11,11,14,0,0
pc-acb22165-184,rudeljaeger__ohne_pc,control,1,0,1,11,-2,15,14,34,23,13,11,10,0,0
pc-3364d0a8-185,forschung_muskelkraft__ohne_pc,control,0,0,0,14,-1,21,19,62,36,15,15,11,0,0
pc-3364d0a8-185,rudeljaeger__ohne_pc,control,1,1,1,14,1,17,17,44,48,15,17,13,0,1
pc-ba177fea-186,forschung_muskelkraft__ohne_pc,control,0,0,0,5,-1,10,3,11,4,3,1,0,0,0
pc-ba177fea-186,rudeljaeger__ohne_pc,control,1,1,1,5,12,8,6,11,1,5,1,13,0,0
pc-40ca0f2d-187,forschung_muskelkraft__ohne_pc,control,0,1,0,12,3,17,13,41,25,9,13,13,0,0
pc-40ca0f2d-187,rudeljaeger__ohne_pc,control,1,0,1,12,-1,17,16,38,33,15,8,9,0,0
pc-5c52aa47-188,forschung_muskelkraft__ohne_pc,control,0,0,0,5,-1,12,4,14,1,3,0,1,0,0
pc-5c52aa47-188,rudeljaeger__ohne_pc,control,1,1,1,5,11,8,5,14,1,5,2,13,0,0
pc-e3055989-189,forschung_muskelkraft__ohne_pc,control,0,0,0,10,-1,15,13,43,8,10,6,4,0,0
pc-e3055989-189,rudeljaeger__ohne_pc,control,1,1,1,10,8,14,12,32,16,10,10,13,0,3
pc-69b7e8cc-190,forschung_muskelkraft__ohne_pc,control,0,0,0,5,-1,11,5,13,2,3,4,7,0,0
pc-69b7e8cc-190,rudeljaeger__ohne_pc,control,1,1,1,5,5,10,7,12,1,6,1,13,0,0
pc-f06a980e-191,forschung_muskelkraft__ohne_pc,control,0,1,0,8,4,14,9,33,3,8,9,14,0,0
pc-f06a980e-191,rudeljaeger__ohne_pc,control,1,0,1,8,-2,12,11,28,5,10,3,8,0,0
pc-771d2751-192,forschung_muskelkraft__ohne_pc,control,0,1,0,8,3,13,9,32,3,7,6,14,0,0
pc-771d2751-192,rudeljaeger__ohne_pc,control,1,0,1,8,-2,12,10,24,6,9,4,9,0,0
pc-fdcfd693-193,forschung_muskelkraft__ohne_pc,control,0,1,0,15,3,22,14,52,53,11,18,11,0,0
pc-fdcfd693-193,rudeljaeger__ohne_pc,control,1,0,1,15,0,20,19,48,61,17,10,8,0,1
pc-848265d6-194,forschung_muskelkraft__ohne_pc,control,0,1,0,13,5,19,17,55,29,13,14,15,0,0
pc-848265d6-194,rudeljaeger__ohne_pc,control,1,0,1,13,-3,17,17,43,40,15,12,7,0,3
pc-0b351519-195,forschung_muskelkraft__ohne_pc,control,0,0,0,6,-1,13,6,19,1,5,5,8,0,0
pc-0b351519-195,rudeljaeger__ohne_pc,control,1,1,1,6,4,11,8,16,1,7,2,13,0,0
pc-d365a0d4-196,forschung_muskelkraft__ohne_pc,control,0,1,0,9,4,15,10,36,4,9,6,12,0,0
pc-d365a0d4-196,rudeljaeger__ohne_pc,control,1,0,1,9,0,13,12,29,9,10,5,8,0,1
pc-5a185017-197,forschung_muskelkraft__ohne_pc,control,0,1,0,8,6,14,9,31,3,7,9,13,0,0
pc-5a185017-197,rudeljaeger__ohne_pc,control,1,0,1,8,-1,12,11,23,7,10,4,6,0,0
pc-e0caff59-198,forschung_muskelkraft__ohne_pc,control,0,1,0,16,7,24,20,67,53,16,17,12,0,0
pc-e0caff59-198,rudeljaeger__ohne_pc,control,1,0,1,16,-1,20,20,49,73,18,17,4,0,1
pc-677d8e9c-199,forschung_muskelkraft__ohne_pc,control,0,0,0,6,-3,10,4,18,3,3,2,0,0,0
pc-677d8e9c-199,rudeljaeger__ohne_pc,control,1,1,1,6,12,9,7,16,1,6,3,15,0,0
pc-9452a3ec-200,forschung_muskelkraft__mit_pc,control,0,1,1,14,5,21,15,55,40,11,14,12,0,0
pc-9452a3ec-200,rudeljaeger__mit_pc,control,1,0,0,14,0,19,18,47,46,17,11,7,0,3
pc-1b05532f-201,forschung_muskelkraft__mit_pc,control,0,0,1,5,0,12,4,14,1,3,3,4,0,0
pc-1b05532f-201,rudeljaeger__mit_pc,control,1,1,0,5,8,8,5,15,0,5,1,12,0,0
pc-a1b7e271-202,forschung_muskelkraft__mit_pc,control,0,1,1,8,4,14,9,30,4,7,6,14,0,0
pc-a1b7e271-202,rudeljaeger__mit_pc,control,1,0,0,8,-2,12,10,26,4,9,3,8,0,0
pc-286a91b4-203,forschung_muskelkraft__mit_pc,control,0,0,1,4,-1,10,4,9,1,1,1,0,0,0
pc-286a91b4-203,rudeljaeger__mit_pc,control,1,1,0,4,12,8,5,8,0,5,4,13,0,0
pc-af1d20f6-204,forschung_muskelkraft__mit_pc,control,0,1,1,14,8,19,15,54,37,12,13,12,0,0
pc-af1d20f6-204,rudeljaeger__mit_pc,control,1,0,0,14,0,20,17,40,53,15,10,4,0,2
pc-35cfd039-205,forschung_muskelkraft__mit_pc,control,0,1,1,15,4,22,16,59,46,13,16,11,0,0
pc-35cfd039-205,rudeljaeger__mit_pc,control,1,0,0,15,0,19,19,46,64,17,12,7,0,4
pc-bc827f7b-206,forschung_muskelkraft__mit_pc,control,0,0,1,7,-1,13,7,26,1,5,2,11,0,0
pc-bc827f7b-206,rudeljaeger__mit_pc,control,1,1,0,7,1,10,7,25,2,7,6,13,0,1
pc-43350ebe-207,forschung_muskelkraft__mit_pc,control,0,1,1,16,2,22,17,62,59,14,16,10,0,0
pc-43350ebe-207,rudeljaeger__mit_pc,control,1,0,0,16,-1,20,20,52,71,18,11,7,0,1
pc-c9e7be00-208,forschung_muskelkraft__mit_pc,control,0,0,1,5,-1,11,4,13,1,3,4,0,0,0
pc-c9e7be00-208,rudeljaeger__mit_pc,control,1,1,0,5,12,9,8,14,0,6,5,13,0,0
pc-509a4d43-209,forschung_muskelkraft__mit_pc,control,0,,1,16,-1,21,17,62,62,14,13,9,0,0
pc-509a4d43-209,rudeljaeger__mit_pc,control,1,,0,16,0,20,19,51,72,17,12,10,0,1
pc-d74cfc85-210,forschung_muskelkraft__mit_pc,control,0,1,1,6,5,12,5,20,1,4,5,12,0,0
pc-d74cfc85-210,rudeljaeger__mit_pc,control,1,0,0,6,0,11,8,19,1,7,2,7,0,0
pc-5dff8bc8-211,forschung_muskelkraft__mit_pc,control,0,0,1,7,-1,14,8,26,2,7,5,5,0,0
pc-5dff8bc8-211,rudeljaeger__mit_pc,control,1,1,0,7,7,11,10,23,2,9,4,13,0,1
pc-e4b23b0a-212,forschung_muskelkraft__mit_pc,control,0,1,1,15,4,20,18,66,43,15,15,11,0,0
pc-e4b23b0a-212,rudeljaeger__mit_pc,control,1,0,0,15,0,18,18,44,63,16,13,7,0,1
pc-6b64ca4d-213,forschung_muskelkraft__mit_pc,control,0,1,1,6,4,11,5,18,3,4,5,16,0,0
pc-6b64ca4d-213,rudeljaeger__mit_pc,control,1,0,0,6,-4,10,9,18,1,8,1,8,0,0
pc-f217798f-214,forschung_muskelkraft__mit_pc,control,0,1,1,10,4,15,11,40,5,8,10,15,0,0
pc-f217798f-214,rudeljaeger__mit_pc,control,1,0,0,10,-3,14,13,31,17,11,5,8,0,0
pc-78ca08d2-215,forschung_muskelkraft__mit_pc,control,0,1,1,12,1,18,11,42,29,9,12,13,0,0
pc-78ca08d2-215,rudeljaeger__mit_pc,control,1,0,0,12,-1,15,15,39,32,14,6,11,0,1
pc-ff7cb814-216,forschung_muskelkraft__mit_pc,control,0,0,1,7,-2,15,7,26,2,7,5,8,0,0
pc-ff7cb814-216,rudeljaeger__mit_pc,control,1,1,0,7,4,11,9,23,1,8,5,14,0,1
pc-862f4757-217,forschung_muskelkraft__mit_pc,control,0,0,1,16,0,23,18,67,59,14,13,8,0,0
pc-862f4757-217,rudeljaeger__mit_pc,control,1,1,0,16,1,21,19,51,69,17,15,9,0,1
pc-0ce1f69a-218,forschung_muskelkraft__mit_pc,control,0,,1,17,0,23,20,71,71,16,15,8,0,0
pc-0ce1f69a-218,rudeljaeger__mit_pc,control,1,,0,17,-2,20,20,52,90,18,17,6,0,1
pc-939485dc-219,forschung_muskelkraft__mit_pc,control,0,1,1,13,7,20,17,62,19,14,10,14,0,0
pc-939485dc-219,rudeljaeger__mit_pc,control,1,0,0,13,-2,19,16,43,35,14,11,5,0,1
pc-1a47351f-220,forschung_muskelkraft__mit_pc,control,0,,1,17,0,21,17,64,74,14,17,7,0,0
pc-1a47351f-220,rudeljaeger__mit_pc,control,1,,0,17,-1,20,20,52,84,18,11,6,0,3
pc-a0f9c461-221,forschung_muskelkraft__mit_pc,control,0,1,1,5,2,11,4,14,1,3,4,12,0,0
pc-a0f9c461-221,rudeljaeger__mit_pc,control,1,0,0,5,0,10,5,13,2,5,1,10,0,0
pc-27ac73a4-222,forschung_muskelkraft__mit_pc,control,0,0,1,7,0,13,7,26,1,5,8,11,0,0
pc-27ac73a4-222,rudeljaeger__mit_pc,control,1,1,0,7,1,11,10,21,1,9,5,12,0,0
pc-ae5f02e6-223,forschung_muskelkraft__mit_pc,control,0,1,1,12,2,19,15,54,18,11,12,12,0,0
pc-ae5f02e6-223,rudeljaeger__mit_pc,control,1,0,0,12,0,15,15,37,34,14,10,10,0,0
pc-3511b229-224,forschung_muskelkraft__mit_pc,control,0,1,1,13,3,21,15,56,29,12,12,14,0,0
pc-3511b229-224,rudeljaeger__mit_pc,control,1,0,0,13,-2,19,17,44,38,15,9,9,0,1
pc-bbc4416b-225,forschung_muskelkraft__mit_pc,control,0,0,1,15,0,22,20,71,39,16,9,10,0,0
pc-bbc4416b-225,rudeljaeger__mit_pc,control,1,1,0,15,1,19,15,43,70,14,17,11,0,0
pc-4276f0ae-226,forschung_muskelkraft__mit_pc,control,0,1,1,12,2,18,13,54,18,12,5,12,0,0
pc-4276f0ae-226,rudeljaeger__mit_pc,control,1,0,0,12,0,17,11,35,37,9,7,10,0,1
pc-c9299ff0-227,forschung_muskelkraft__mit_pc,control,0,1,1,14,3,20,18,63,28,15,14,18,0,0
pc-c9299ff0-227,rudeljaeger__mit_pc,control,1,0,0,14,-6,18,18,45,48,16,12,9,0,0
pc-4fdc2f33-228,forschung_muskelkraft__mit_pc,control,0,1,1,15,3,22,16,60,45,13,16,15,0,0
pc-4fdc2f33-228,rudeljaeger__mit_pc,control,1,0,0,15,-3,21,19,47,59,17,10,9,0,0
pc-d68ede75-229,forschung_muskelkraft__mit_pc,control,0,1,1,8,1,15,8,30,2,7,7,14,0,0
pc-d68ede75-229,rudeljaeger__mit_pc,control,1,0,0,8,-2,12,11,27,5,9,2,11,0,0
pc-5d416db8-230,forschung_muskelkraft__mit_pc,control,0,1,1,13,5,21,14,51,31,12,12,12,0,0
pc-5d416db8-230,rudeljaeger__mit_pc,control,1,0,0,13,0,18,16,38,42,14,8,7,0,0
pc-e3f41cfa-231,forschung_muskelkraft__mit_pc,control,0,1,1,17,5,22,13,54,86,10,14,12,0,0
pc-e3f41cfa-231,rudeljaeger__mit_pc,control,1,0,0,17,-3,21,20,52,86,18,8,4,0,1
pc-6aa6ac3d-232,forschung_muskelkraft__mit_pc,control,0,1,1,9,3,15,9,31,10,7,9,13,0,0
pc-6aa6ac3d-232,rudeljaeger__mit_pc,control,1,0,0,9,-1,14,13,29,14,12,4,9,0,0
pc-f1595b7f-233,forschung_muskelkraft__mit_pc,control,0,,1,16,-1,23,20,71,52,16,16,10,0,0
pc-f1595b7f-233,rudeljaeger__mit_pc,control,1,,0,16,-1,22,20,52,70,18,18,10,0,3
pc-780beac2-234,forschung_muskelkraft__mit_pc,control,0,0,1,12,0,19,16,55,17,14,12,9,0,0
pc-780beac2-234,rudeljaeger__mit_pc,control,1,1,0,12,3,16,16,45,24,15,14,12,0,2
pc-febe9a04-235,forschung_muskelkraft__mit_pc,control,0,0,1,8,-3,15,9,34,2,8,5,4,0,0
pc-febe9a04-235,rudeljaeger__mit_pc,control,1,1,0,8,8,13,11,27,8,9,8,15,0,0
pc-85712947-236,forschung_muskelkraft__mit_pc,control,0,1,1,12,8,20,12,48,23,10,13,14,0,0
pc-85712947-236,rudeljaeger__mit_pc,control,1,0,0,12,-2,17,16,41,27,14,8,4,0,1
pc-0c23d88a-237,forschung_muskelkraft__mit_pc,control,0,0,1,6,-2,13,6,18,2,4,5,2,0,0
pc-0c23d88a-237,rudeljaeger__mit_pc,control,1,1,0,6,10,11,8,20,1,7,4,14,0,0
pc-92d667cc-238,forschung_muskelkraft__mit_pc,control,0,1,1,16,2,23,17,63,59,15,12,9,0,0
