matchId,deckId,botType,side,round,targetsAffected,attackRemoved,healthRemoved,boardValueBefore,boardValueAfter,boardValueRemoved,won,winWithinOneRound,winWithinTwoRounds
pc-57531214-414,forschung_muskelkraft__mit_pc,control,0,6,5,7,6,18,5,13,true,false,false
pc-d0a062d1-415,forschung_muskelkraft__mit_pc,control,0,10,4,11,10,25,4,21,true,true,true
pc-72dbad2e-417,forschung_muskelkraft__mit_pc,control,0,6,5,9,8,22,5,17,true,false,false
pc-06f39af6-418,forschung_muskelkraft__mit_pc,control,0,6,4,10,4,18,4,14,true,false,false
pc-8040ebb3-419,forschung_muskelkraft__mit_pc,control,0,6,2,8,5,15,2,13,true,false,false
pc-1458d97b-420,forschung_muskelkraft__mit_pc,control,0,13,3,7,4,14,3,11,true,false,true
pc-8da62a38-421,forschung_muskelkraft__mit_pc,control,0,7,3,2,2,7,3,4,true,false,false
pc-21be1800-422,forschung_muskelkraft__mit_pc,control,0,10,5,12,7,24,5,19,true,false,false
pc-9b0b68bd-423,forschung_muskelkraft__mit_pc,control,0,6,4,9,4,17,4,13,true,false,true
pc-c3f9425c-424,forschung_muskelkraft__mit_pc,control,0,9,5,12,9,26,5,21,true,false,true
pc-3d46b31a-425,forschung_muskelkraft__mit_pc,control,0,6,4,7,5,16,4,12,true,false,false
pc-4aabf19f-427,forschung_muskelkraft__mit_pc,control,0,6,4,7,6,17,4,13,true,false,false
pc-dec3df66-428,forschung_muskelkraft__mit_pc,control,0,6,4,6,2,12,4,8,true,false,true
pc-58113024-429,forschung_muskelkraft__mit_pc,control,0,9,2,2,0,4,2,2,true,true,true
pc-ec291deb-430,forschung_muskelkraft__mit_pc,control,0,14,2,5,2,9,2,7,true,true,true
pc-65766ea9-431,forschung_muskelkraft__mit_pc,control,0,9,5,7,6,18,5,13,true,false,true
pc-8e644848-432,forschung_muskelkraft__mit_pc,control,0,6,5,7,4,16,5,11,true,false,false
pc-9bc986cd-434,forschung_muskelkraft__mit_pc,control,0,8,3,2,0,5,3,2,true,false,false
pc-a92ec552-436,forschung_muskelkraft__mit_pc,control,0,6,3,9,4,16,3,13,true,true,true
pc-b69403d7-438,forschung_muskelkraft__mit_pc,control,0,11,3,6,5,14,3,11,true,false,false
pc-58cf4e34-440,forschung_muskelkraft__mit_pc,control,0,6,5,9,4,18,5,13,true,false,false
pc-66348cb9-442,forschung_muskelkraft__mit_pc,control,0,6,5,7,6,18,5,13,true,false,false
pc-df81fd76-443,forschung_muskelkraft__mit_pc,control,0,6,5,12,10,27,5,22,true,true,true
pc-ece73bfb-445,forschung_muskelkraft__mit_pc,control,0,6,2,8,6,16,2,14,false,false,false
pc-fa4c7a80-447,forschung_muskelkraft__mit_pc,control,0,6,3,12,10,25,3,22,true,false,true
pc-9c87a4dd-449,forschung_muskelkraft__mit_pc,control,0,11,4,6,2,12,4,8,true,true,true
pc-309f92a5-450,forschung_muskelkraft__mit_pc,control,0,6,4,9,4,17,4,13,true,false,false
pc-a9ece362-451,forschung_muskelkraft__mit_pc,control,0,7,4,5,2,11,4,7,true,false,false
pc-b75221e7-453,forschung_muskelkraft__mit_pc,control,0,6,4,8,4,16,4,12,true,false,false
pc-c4b7606c-455,forschung_muskelkraft__mit_pc,control,0,6,4,4,2,10,4,6,true,false,false
pc-7457e94e-459,forschung_muskelkraft__mit_pc,control,0,6,5,11,4,20,5,15,false,false,false
pc-086fd716-460,forschung_muskelkraft__mit_pc,control,0,6,3,7,4,14,3,11,true,false,true
pc-15d5159b-462,forschung_muskelkraft__mit_pc,control,0,6,4,3,0,7,4,3,true,false,false
pc-8f226658-463,forschung_muskelkraft__mit_pc,control,0,6,4,11,8,23,4,19,true,false,false
pc-1160413b-464,forschung_muskelkraft__mit_pc,control,0,6,5,9,5,19,5,14,true,false,false
pc-8aadb1f8-465,forschung_muskelkraft__mit_pc,control,0,8,3,7,5,15,3,12,true,false,false
pc-1ec59fc0-466,forschung_muskelkraft__mit_pc,control,0,6,5,6,4,15,5,10,true,false,false
pc-2c2ade45-468,forschung_muskelkraft__mit_pc,control,0,6,5,8,6,19,5,14,true,false,false
pc-a5782f02-469,forschung_muskelkraft__mit_pc,control,0,6,4,3,2,9,4,5,true,false,false
pc-39901cca-470,forschung_muskelkraft__mit_pc,control,0,6,3,9,8,20,3,17,false,false,false
pc-b2dd6d87-471,forschung_muskelkraft__mit_pc,control,0,6,3,12,10,25,3,22,false,false,false
pc-dbcb4726-472,forschung_muskelkraft__mit_pc,control,0,6,4,2,2,8,4,4,true,true,true
pc-5518b7e4-473,forschung_muskelkraft__mit_pc,control,0,8,5,3,2,10,5,5,true,true,true
pc-627df669-475,forschung_muskelkraft__mit_pc,control,0,15,2,5,2,9,2,7,true,true,true
pc-f695c430-476,forschung_muskelkraft__mit_pc,control,0,6,3,8,6,17,3,14,true,false,false
pc-6fe334ee-477,forschung_muskelkraft__mit_pc,control,0,7,2,2,2,6,2,4,false,false,false
pc-7d487373-479,forschung_muskelkraft__mit_pc,control,0,6,4,4,2,10,4,6,true,false,false
pc-2ce8fc55-483,forschung_muskelkraft__mit_pc,control,0,6,5,3,2,10,5,5,true,false,false
pc-c100ca1c-484,forschung_muskelkraft__mit_pc,control,0,10,5,15,7,27,5,22,true,true,true
pc-ce6608a1-486,forschung_muskelkraft__mit_pc,control,0,6,5,8,8,21,5,16,true,false,false
pc-e9eea3bb-489,forschung_muskelkraft__mit_pc,control,0,6,4,6,4,14,4,10,true,false,true
pc-98d10e8d-494,forschung_muskelkraft__mit_pc,control,0,6,5,9,6,20,5,15,true,false,false
pc-121e7f4b-495,forschung_muskelkraft__mit_pc,control,0,6,4,3,0,7,4,3,true,false,false
pc-b459a9a7-497,forschung_muskelkraft__mit_pc,control,0,6,4,8,4,16,4,12,true,false,false
pc-4871976f-498,forschung_muskelkraft__mit_pc,control,0,6,5,5,4,14,5,9,true,false,false
pc-c1bee82c-499,forschung_muskelkraft__mit_pc,control,0,8,4,3,2,9,4,5,true,false,false
pc-18c0526c-502,forschung_muskelkraft__mit_pc,control,0,6,4,2,2,8,4,4,false,false,false
pc-920da329-503,forschung_muskelkraft__mit_pc,control,0,6,3,9,6,18,3,15,true,false,false
pc-40f00dfb-504,forschung_muskelkraft__mit_pc,control,0,8,2,4,2,8,2,6,true,false,true
pc-ba3d7eb8-505,forschung_muskelkraft__mit_pc,control,0,7,4,5,2,11,4,7,true,false,false
pc-acd82033-507,forschung_muskelkraft__mit_pc,control,0,10,5,7,6,18,5,13,true,false,false
pc-f09096dc-508,forschung_muskelkraft__mit_pc,control,0,12,2,4,2,8,2,6,true,false,true
pc-5c78a915-511,forschung_muskelkraft__mit_pc,control,0,6,4,4,4,12,4,8,true,false,false
pc-0b5b13e7-512,forschung_muskelkraft__mit_pc,control,0,7,4,11,4,19,4,15,true,false,false
pc-84a864a4-513,forschung_muskelkraft__mit_pc,control,0,6,2,4,4,10,2,8,false,false,false
pc-fdf5d561-514,forschung_muskelkraft__mit_pc,control,0,11,3,9,5,17,3,14,true,false,false
pc-7743261f-515,forschung_muskelkraft__mit_pc,control,0,6,3,7,3,13,3,10,true,false,false
pc-bafb9cc8-516,forschung_muskelkraft__mit_pc,control,0,6,4,3,2,9,4,5,true,false,true
pc-ad965e43-518,forschung_muskelkraft__mit_pc,control,0,6,4,4,4,12,4,8,true,false,false
pc-26e3af01-519,forschung_muskelkraft__mit_pc,control,0,6,3,8,8,19,3,16,true,false,false
pc-4f136a90-521,forschung_muskelkraft__mit_pc,control,0,11,5,11,4,20,5,15,true,false,true
pc-c860db4d-522,forschung_muskelkraft__mit_pc,control,0,6,3,8,6,17,3,14,true,false,false
pc-41ae2c0b-523,forschung_muskelkraft__mit_pc,control,0,12,3,6,5,14,3,11,true,true,true
pc-856682b4-524,forschung_muskelkraft__mit_pc,control,0,6,4,5,4,13,4,9,true,false,false
pc-feb3f371-525,forschung_muskelkraft__mit_pc,control,0,6,4,3,2,9,4,5,true,false,false
pc-7801442f-526,forschung_muskelkraft__mit_pc,control,0,8,4,9,8,21,4,17,false,false,false
pc-a0311fbe-528,forschung_muskelkraft__mit_pc,control,0,9,3,10,5,18,3,15,true,false,false
pc-92cbc139-530,forschung_muskelkraft__mit_pc,control,0,11,2,5,0,7,2,5,true,false,false
pc-426c4a1b-534,forschung_muskelkraft__mit_pc,control,0,6,4,4,4,12,4,8,true,false,false
pc-bbb9bad8-535,forschung_muskelkraft__mit_pc,control,0,8,4,8,6,18,4,14,true,true,true
pc-6a9c05aa-536,forschung_muskelkraft__mit_pc,control,0,6,2,6,6,14,2,12,false,false,false
pc-1a3c8e8c-540,forschung_muskelkraft__mit_pc,control,0,8,5,8,3,16,5,11,true,false,false
pc-9389ff49-541,forschung_muskelkraft__mit_pc,control,0,6,4,4,4,12,4,8,true,false,false
pc-8624a0c4-543,forschung_muskelkraft__mit_pc,control,0,13,4,7,2,13,4,9,true,false,true
pc-35070b96-544,forschung_muskelkraft__mit_pc,control,0,6,3,8,5,16,3,13,true,false,false
pc-ae547c53-545,forschung_muskelkraft__mit_pc,control,0,10,2,2,2,6,2,4,true,true,true
pc-e4a79477-548,forschung_muskelkraft__mit_pc,control,0,6,4,6,6,16,4,12,true,false,false
pc-5df4e535-549,forschung_muskelkraft__mit_pc,control,0,6,2,0,0,2,2,0,true,false,false
pc-d74255f2-550,forschung_muskelkraft__mit_pc,control,0,6,1,3,1,5,1,4,true,false,false
pc-78bf623f-553,forschung_muskelkraft__mit_pc,control,0,6,1,4,4,9,1,8,true,false,false
pc-f20cd2fc-554,forschung_muskelkraft__mit_pc,control,0,6,3,9,6,18,3,15,false,false,false
pc-6b5a23ba-555,forschung_muskelkraft__mit_pc,control,0,11,4,11,9,24,4,20,true,false,false
pc-af129a63-556,forschung_muskelkraft__mit_pc,control,0,6,4,6,4,14,4,10,true,false,true
pc-285feb21-557,forschung_muskelkraft__mit_pc,control,0,6,1,4,4,9,1,8,false,false,false
pc-a1ad5bde-558,forschung_muskelkraft__mit_pc,control,0,10,4,12,8,24,4,20,true,false,false
pc-c9dd176d-560,forschung_muskelkraft__mit_pc,control,0,7,4,9,6,19,4,15,true,false,false
pc-797d804f-564,forschung_muskelkraft__mit_pc,control,0,6,1,2,1,4,1,3,false,false,false
pc-f2caf10c-565,forschung_muskelkraft__mit_pc,control,0,7,5,12,7,24,5,19,true,false,false
pc-6c1841ca-566,forschung_muskelkraft__mit_pc,control,0,8,3,9,7,19,3,16,true,false,false
pc-e565b287-567,forschung_muskelkraft__mit_pc,control,0,12,1,2,2,5,1,4,true,true,true
pc-94481d59-568,forschung_muskelkraft__mit_pc,control,0,6,4,4,4,12,4,8,true,false,false
pc-00302f92-571,forschung_muskelkraft__mit_pc,control,0,14,1,0,0,1,1,0,true,true,true
pc-bd35f6f8-573,forschung_muskelkraft__mit_pc,control,0,6,2,2,0,4,2,2,true,false,false
pc-afd0b873-575,forschung_muskelkraft__mit_pc,control,0,6,2,4,4,10,2,8,true,false,false
pc-5eb30345-576,forschung_muskelkraft__mit_pc,control,0,6,4,4,3,11,4,7,true,false,false
pc-d8007402-577,forschung_muskelkraft__mit_pc,control,0,7,4,4,4,12,4,8,true,false,false
pc-ca9b357d-579,forschung_muskelkraft__mit_pc,control,0,8,3,2,2,7,3,4,true,false,true
pc-87a0fce4-581,forschung_muskelkraft__mit_pc,control,0,6,4,3,2,9,4,5,true,false,false
pc-00ee4da2-582,forschung_muskelkraft__mit_pc,control,0,15,5,11,6,22,5,17,true,true,true
pc-7a3bbe5f-583,forschung_muskelkraft__mit_pc,control,0,6,2,7,6,15,2,13,true,false,false
pc-291e0931-584,forschung_muskelkraft__mit_pc,control,0,6,3,4,4,11,3,8,true,false,false
pc-1bb8caac-586,forschung_muskelkraft__mit_pc,control,0,11,4,7,6,17,4,13,true,false,false
pc-e623d097-594,forschung_muskelkraft__mit_pc,control,0,6,3,3,0,6,3,3,true,false,false
pc-5f712155-595,forschung_muskelkraft__mit_pc,control,0,7,4,9,4,17,4,13,true,false,false
pc-a32997fe-596,forschung_muskelkraft__mit_pc,control,0,6,3,2,0,5,3,2,true,false,false
pc-95c45979-598,forschung_muskelkraft__mit_pc,control,0,6,3,3,2,8,3,5,true,false,false
pc-0f11aa37-599,forschung_muskelkraft__mit_pc,control,0,10,3,9,6,18,3,15,true,false,true
pc-ca924480-601,rudeljaeger__mit_pc,control,1,13,3,9,6,18,3,15,true,true,true
pc-e55cc18a-605,rudeljaeger__mit_pc,control,1,15,3,6,8,17,3,14,true,true,true
pc-6c0f70cd-606,rudeljaeger__mit_pc,control,1,6,3,12,13,28,3,25,true,true,true
pc-f2c2000f-607,rudeljaeger__mit_pc,control,1,7,3,16,18,37,3,34,true,true,true
pc-0e4abb2a-608,rudeljaeger__mit_pc,control,1,6,3,10,10,23,3,20,true,false,false
pc-a26288f1-611,rudeljaeger__mit_pc,control,1,6,2,8,10,20,2,18,false,false,false
pc-afc7c776-613,rudeljaeger__mit_pc,control,1,6,2,6,8,16,2,14,false,false,false
pc-bd2d05fb-615,rudeljaeger__mit_pc,control,1,8,3,17,19,39,3,36,false,false,false
pc-af09a966-616,rudeljaeger__mit_pc,control,1,10,4,6,8,18,4,14,true,false,false
pc-35bc58a9-617,rudeljaeger__mit_pc,control,1,6,3,10,16,29,3,26,true,true,true
pc-4321972e-619,rudeljaeger__mit_pc,control,1,6,2,6,5,13,2,11,true,false,false
pc-c9d42670-620,rudeljaeger__mit_pc,control,1,6,2,9,9,20,2,18,true,false,false
pc-d73964f5-622,rudeljaeger__mit_pc,control,1,6,4,13,11,28,4,24,true,false,false
pc-86d9edd7-626,rudeljaeger__mit_pc,control,1,8,3,13,16,32,3,29,true,false,false
pc-943f2c5c-628,rudeljaeger__mit_pc,control,1,9,5,24,26,55,5,50,true,false,false
pc-1af1db9f-629,rudeljaeger__mit_pc,control,1,6,3,9,12,24,3,21,false,false,false
pc-2798fc14-634,rudeljaeger__mit_pc,control,1,6,2,6,8,16,2,14,false,false,false
pc-ae4b8b56-635,rudeljaeger__mit_pc,control,1,6,1,3,5,9,1,8,false,false,false
pc-bbb0c9db-637,rudeljaeger__mit_pc,control,1,6,3,10,11,24,3,21,true,false,false
pc-4263791e-638,rudeljaeger__mit_pc,control,1,10,3,13,9,25,3,22,false,false,false
pc-e49ea37a-640,rudeljaeger__mit_pc,control,1,6,2,4,8,14,2,12,false,false,false
pc-6b5152bd-641,rudeljaeger__mit_pc,control,1,6,1,5,5,11,1,10,false,false,false
pc-f203e1ff-642,rudeljaeger__mit_pc,control,1,8,5,11,9,25,5,20,true,false,false
pc-78b69142-643,rudeljaeger__mit_pc,control,1,10,1,0,0,1,1,0,false,false,false
pc-ff692084-644,rudeljaeger__mit_pc,control,1,12,3,9,8,20,3,17,true,false,false
pc-861bcfc7-645,rudeljaeger__mit_pc,control,1,10,3,5,4,12,3,9,false,false,false
pc-93810e4c-647,rudeljaeger__mit_pc,control,1,9,4,18,13,35,4,31,true,false,false
pc-0c1040fa-649,rudeljaeger__mit_pc,control,1,6,1,3,5,9,1,8,false,false,false
pc-19759f7f-651,rudeljaeger__mit_pc,control,1,8,5,13,13,31,5,26,true,false,false
pc-a0282ec1-652,rudeljaeger__mit_pc,control,1,10,4,11,9,24,4,20,false,false,false
pc-26dade04-653,rudeljaeger__mit_pc,control,1,6,2,9,9,20,2,18,true,false,false
pc-34401c89-655,rudeljaeger__mit_pc,control,1,6,2,5,6,13,2,11,false,false,false
pc-5d2df628-658,rudeljaeger__mit_pc,control,1,11,4,16,14,34,4,30,false,false,false
pc-e3e0856a-659,rudeljaeger__mit_pc,control,1,6,2,6,8,16,2,14,true,true,true
pc-6a9334ad-660,rudeljaeger__mit_pc,control,1,6,2,7,8,17,2,15,false,false,false
pc-f145c3ef-661,rudeljaeger__mit_pc,control,1,6,1,4,6,11,1,10,false,false,false
pc-77f87332-662,rudeljaeger__mit_pc,control,1,6,2,9,6,17,2,15,false,false,false
pc-1dea53df-665,rudeljaeger__mit_pc,control,1,9,4,23,23,50,4,46,true,false,false
pc-a49ce321-666,rudeljaeger__mit_pc,control,1,6,2,4,4,10,2,8,true,false,false
pc-2b4f9264-667,rudeljaeger__mit_pc,control,1,7,4,17,22,43,4,39,true,false,false
pc-38b4d0e9-669,rudeljaeger__mit_pc,control,1,15,3,17,17,37,3,34,false,false,false
pc-bf67602b-670,rudeljaeger__mit_pc,control,1,6,1,3,4,8,1,7,true,true,true
pc-61a2aa88-672,rudeljaeger__mit_pc,control,1,7,5,5,6,16,5,11,true,false,false
pc-6f07e90d-674,rudeljaeger__mit_pc,control,1,10,3,8,9,20,3,17,true,false,false
pc-f5ba984f-675,rudeljaeger__mit_pc,control,1,10,5,30,29,64,5,59,false,false,false
pc-7c6d2792-676,rudeljaeger__mit_pc,control,1,6,3,10,10,23,3,20,true,false,true
pc-031fd6d5-677,rudeljaeger__mit_pc,control,1,6,3,12,16,31,3,28,true,false,false
pc-1085155a-679,rudeljaeger__mit_pc,control,1,8,3,14,17,34,3,31,false,false,false
pc-0261b8c5-680,rudeljaeger__mit_pc,control,1,6,2,7,7,16,2,14,true,true,true
pc-89144807-681,rudeljaeger__mit_pc,control,1,12,2,6,7,15,2,13,false,false,false
pc-0fc6f74a-682,rudeljaeger__mit_pc,control,1,7,4,15,22,41,4,37,true,false,false
pc-9679868c-683,rudeljaeger__mit_pc,control,1,6,4,14,17,35,4,31,true,false,false
pc-a3dec511-685,rudeljaeger__mit_pc,control,1,11,5,8,10,23,5,18,true,false,false
pc-b1440396-687,rudeljaeger__mit_pc,control,1,8,3,15,16,34,3,31,true,false,false
pc-da31fd35-690,rudeljaeger__mit_pc,control,1,6,1,3,5,9,1,8,false,false,false
pc-6e49cafd-693,rudeljaeger__mit_pc,control,1,6,2,8,7,17,2,15,true,false,false
pc-f4fc7a3f-694,rudeljaeger__mit_pc,control,1,11,4,5,5,14,4,10,false,false,false
pc-7baf0982-695,rudeljaeger__mit_pc,control,1,6,3,10,11,24,3,21,true,false,false
pc-6d8baced-696,rudeljaeger__mit_pc,control,1,14,2,0,0,2,2,0,true,true,true
pc-7af0eb72-698,rudeljaeger__mit_pc,control,1,8,4,19,20,43,4,39,true,false,false
pc-9a5a9648-705,rudeljaeger__mit_pc,control,1,9,2,10,10,22,2,20,false,false,false
pc-0642a881-706,rudeljaeger__mit_pc,control,1,6,4,15,18,37,4,33,true,true,true
pc-8cf557c3-707,rudeljaeger__mit_pc,control,1,11,3,0,0,3,3,0,true,false,false
pc-64077e24-708,rudeljaeger__mit_pc,control,1,6,4,15,18,37,4,33,true,false,false
pc-eaba0d66-709,rudeljaeger__mit_pc,control,1,6,3,13,18,34,3,31,false,false,false
pc-dd54cee1-711,rudeljaeger__mit_pc,control,1,10,5,14,13,32,5,27,true,false,true
pc-cfef905c-713,rudeljaeger__mit_pc,control,1,6,3,13,12,28,3,25,true,false,false
pc-7ed1fb2e-720,rudeljaeger__mit_pc,control,1,6,4,14,15,33,4,29,true,true,true
pc-716cbca9-722,rudeljaeger__mit_pc,control,1,6,4,17,14,35,4,31,true,true,true
pc-cf31724c-724,rudeljaeger__mit_pc,control,1,6,4,16,21,41,4,37,false,false,false
pc-c1cc33c7-726,rudeljaeger__mit_pc,control,1,6,4,16,18,38,4,34,true,false,true
pc-b466f542-728,rudeljaeger__mit_pc,control,1,8,4,16,15,35,4,31,true,false,false
pc-3b198485-729,rudeljaeger__mit_pc,control,1,12,5,6,6,17,5,12,true,false,false
pc-2db44600-731,rudeljaeger__mit_pc,control,1,6,4,12,18,34,4,30,true,false,false
pc-04c66c61-732,rudeljaeger__mit_pc,control,1,15,3,2,7,12,3,9,true,true,true
pc-8b791ba3-733,rudeljaeger__mit_pc,control,1,6,3,12,14,29,3,26,true,false,false
pc-e9fbef56-736,rudeljaeger__mit_pc,control,1,6,3,11,11,25,3,22,true,false,false
pc-70ae9e99-737,rudeljaeger__mit_pc,control,1,9,3,12,13,28,3,25,true,false,false
pc-63494014-739,rudeljaeger__mit_pc,control,1,6,3,13,17,33,3,30,false,false,false
pc-3a5b6675-740,rudeljaeger__mit_pc,control,1,6,4,16,13,33,4,29,true,false,false
pc-2cf627f0-742,rudeljaeger__mit_pc,control,1,6,3,13,12,28,3,25,true,false,false
pc-b3a8d732-743,rudeljaeger__mit_pc,control,1,6,2,7,13,22,2,20,false,false,false
pc-122baae6-746,rudeljaeger__mit_pc,control,1,6,4,13,14,31,4,27,true,false,true
pc-98de5a28-747,rudeljaeger__mit_pc,control,1,8,5,23,25,53,5,48,true,false,false
pc-6ff06089-748,rudeljaeger__mit_pc,control,1,7,4,15,19,38,4,34,false,false,false
pc-f6a30fcb-749,rudeljaeger__mit_pc,control,1,9,5,25,29,59,5,54,true,false,false
pc-dbd892c1-753,rudeljaeger__mit_pc,control,1,7,3,12,16,31,3,28,true,false,false
pc-47c0a4fa-754,rudeljaeger__mit_pc,control,1,12,5,0,0,5,5,0,false,false,false
pc-8abafd93-760,rudeljaeger__mit_pc,control,1,8,3,16,17,36,3,33,true,false,false
pc-7d55bf0e-762,rudeljaeger__mit_pc,control,1,6,4,18,23,45,4,41,false,false,false
pc-04084e51-763,rudeljaeger__mit_pc,control,1,6,3,13,13,29,3,26,true,false,false
pc-cdb5362c-766,rudeljaeger__mit_pc,control,1,9,2,9,10,21,2,19,true,false,false
pc-5467c56f-767,rudeljaeger__mit_pc,control,1,6,4,13,13,30,4,26,true,false,false
pc-470286ea-769,rudeljaeger__mit_pc,control,1,11,4,7,11,22,4,18,true,false,false
pc-b2eab922-770,rudeljaeger__mit_pc,control,1,6,3,13,14,30,3,27,false,false,false
pc-399d4865-771,rudeljaeger__mit_pc,control,1,6,3,10,15,28,3,25,false,false,false
pc-97621e08-773,rudeljaeger__mit_pc,control,1,9,1,2,4,7,1,6,false,false,false
pc-89fcdf83-775,rudeljaeger__mit_pc,control,1,8,3,14,15,32,3,29,true,false,false
pc-f5e4f1bb-776,rudeljaeger__mit_pc,control,1,7,4,14,17,35,4,31,false,false,false
pc-7c9780fe-777,rudeljaeger__mit_pc,control,1,9,5,22,25,52,5,47,true,false,false
pc-6f324279-779,rudeljaeger__mit_pc,control,1,7,2,10,10,22,2,20,true,false,false
pc-464468da-780,rudeljaeger__mit_pc,control,1,7,3,12,16,31,3,28,true,false,false
pc-ccf7181c-781,rudeljaeger__mit_pc,control,1,6,4,16,21,41,4,37,true,false,false
pc-38df2a55-782,rudeljaeger__mit_pc,control,1,6,2,9,12,23,2,21,true,true,true
pc-bf91d997-783,rudeljaeger__mit_pc,control,1,12,3,14,12,29,3,26,true,false,true
pc-2b79ebd0-784,rudeljaeger__mit_pc,control,1,6,2,8,9,19,2,17,true,true,true
pc-b22c9b12-785,rudeljaeger__mit_pc,control,1,9,4,16,13,33,4,29,false,false,false
pc-1e14ad4b-786,rudeljaeger__mit_pc,control,1,10,5,10,11,26,5,21,true,false,false
pc-028c1231-789,rudeljaeger__mit_pc,control,1,6,4,16,16,36,4,32,true,false,false
pc-610ee5e4-792,rudeljaeger__mit_pc,control,1,6,3,12,13,28,3,25,false,false,false
pc-53a9a75f-794,rudeljaeger__mit_pc,control,1,6,5,16,18,39,5,34,true,false,false
pc-da5c56a1-795,rudeljaeger__mit_pc,control,1,6,4,18,22,44,4,40,true,false,false
pc-b16e7d02-796,rudeljaeger__mit_pc,control,1,6,3,14,17,34,3,31,false,false,false
pc-a4093e7d-798,rudeljaeger__mit_pc,control,1,6,3,14,15,32,3,29,true,false,true
pc-7a1f55d2-1000,forschung_muskelkraft__mit_pc,control,0,6,4,7,8,19,4,15,true,false,false
pc-7a1f55d2-1000,solidaritaet_ueberleben__mit_pc,control,1,8,5,21,25,51,5,46,false,false,false
pc-f36ca68f-1001,forschung_muskelkraft__mit_pc,control,0,6,3,5,6,14,3,11,true,false,false
pc-87849457-1002,solidaritaet_ueberleben__mit_pc,control,1,6,2,5,6,13,2,11,false,false,false
pc-87849457-1002,forschung_muskelkraft__mit_pc,control,0,8,5,14,19,38,5,33,true,false,false
pc-00d1e515-1003,solidaritaet_ueberleben__mit_pc,control,1,8,4,16,20,40,4,36,false,false,false
pc-00d1e515-1003,forschung_muskelkraft__mit_pc,control,0,10,5,15,13,33,5,28,true,false,false
pc-94e9d2dc-1004,solidaritaet_ueberleben__mit_pc,control,1,8,5,24,27,56,5,51,false,false,false
pc-94e9d2dc-1004,forschung_muskelkraft__mit_pc,control,0,10,5,10,11,26,5,21,true,false,false
pc-0e37239a-1005,solidaritaet_ueberleben__mit_pc,control,1,7,5,20,26,51,5,46,false,false,false
pc-0e37239a-1005,forschung_muskelkraft__mit_pc,control,0,9,5,16,24,45,5,40,false,false,false
pc-a24f1161-1006,solidaritaet_ueberleben__mit_pc,control,1,6,3,11,14,28,3,25,false,false,false
pc-a24f1161-1006,forschung_muskelkraft__mit_pc,control,0,14,4,9,10,23,4,19,false,false,false
pc-1b9c621f-1007,forschung_muskelkraft__mit_pc,control,0,6,5,11,11,27,5,22,true,false,false
pc-1b9c621f-1007,solidaritaet_ueberleben__mit_pc,control,1,12,4,6,6,16,4,12,false,false,false
pc-2901a0a4-1009,forschung_muskelkraft__mit_pc,control,0,6,5,9,13,27,5,22,true,false,false
pc-bd198e6b-1010,forschung_muskelkraft__mit_pc,control,0,7,3,5,8,16,3,13,true,false,false
pc-3666ff29-1011,forschung_muskelkraft__mit_pc,control,0,6,4,12,15,31,4,27,true,false,false
pc-3666ff29-1011,solidaritaet_ueberleben__mit_pc,control,1,11,4,8,12,24,4,20,false,false,false
pc-ca7eccf0-1012,solidaritaet_ueberleben__mit_pc,control,1,8,5,23,25,53,5,48,false,false,false
pc-ca7eccf0-1012,forschung_muskelkraft__mit_pc,control,0,13,5,11,16,32,5,27,false,false,false
pc-43cc3dae-1013,solidaritaet_ueberleben__mit_pc,control,1,10,5,0,0,5,5,0,false,false,false
pc-43cc3dae-1013,forschung_muskelkraft__mit_pc,control,0,14,5,14,18,37,5,32,true,true,true
pc-d7e40b75-1014,forschung_muskelkraft__mit_pc,control,0,6,5,4,5,14,5,9,true,false,false
pc-d7e40b75-1014,solidaritaet_ueberleben__mit_pc,control,1,14,2,13,10,25,2,23,false,false,false
